model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,-10.847605890642305,49.36819282947636
route,0,,,,,,,,,,,,,-11.847605456871586,49.3678415251333
route,0,,,,,,,,,,,,,-12.847605499937869,49.36749022040446
route,0,,,,,,,,,,,,,-13.84760554300415,49.36713891567561
route,0,,,,,,,,,,,,,-14.847605586070433,49.366787610946766
route,0,,,,,,,,,,,,,-15.847606105973718,49.366436305832124
route,0,,,,,,,,,,,,,-16.84760614904,49.36608500110328
route,0,,,,,,,,,,,,,-17.84760523843228,49.36573369714601
route,0,,,,,,,,,,,,,-18.847605281498563,49.36538239241717
route,0,,,,,,,,,,,,,-19.847605324564842,49.36503108768833
route,0,,,,,,,,,,,,,-20.84760536763113,49.36467978295948
route,0,,,,,,,,,,,,,-21.84760541069741,49.36432847823063
route,0,,,,,,,,,,,,,-22.84760545376369,49.36397717350178
route,0,,,,,,,,,,,,,-23.84760455550137,49.36364112832859
route,0,,,,,,,,,,,,,-24.847604598567656,49.36328982359974
route,0,,,,,,,,,,,,,-25.847604641633936,49.3629385188709
route,0,,,,,,,,,,,,,-26.84760468470022,49.36258721414205
route,0,,,,,,,,,,,,,-27.8476047277665,49.36223590941321
route,0,,,,,,,,,,,,,-28.847604770832785,49.361884604684356
route,0,,,,,,,,,,,,,-29.847604813899064,49.36153329995551
route,0,,,,,,,,,,,,,-30.84760485696535,49.36118199522666
route,0,,,,,,,,,,,,,-31.84760490003163,49.360830690497814
route,0,,,,,,,,,,,,,-32.84760494309791,49.36047938576897
route,0,,,,,,,,,,,,,-33.84760498616419,49.36012808104012
route,0,,,,,,,,,,,,,-34.84760502923047,49.35977677631128
route,0,,,,,,,,,,,,,-35.847605072296766,49.359425471582426
route,0,,,,,,,,,,,,,-36.847605115363045,49.35907416685358
route,0,,,,,,,,,,,,,-37.847605158429324,49.358722862124736
route,0,,,,,,,,,,,,,-38.847603294147596,49.35837155893906
route,0,,,,,,,,,,,,,-39.84760333721388,49.35802025421021
route,0,,,,,,,,,,,,,-40.84760338028016,49.357668949481365
route,0,,,,,,,,,,,,,-42.14760648802314,49.35721225086479
route,0,,,,,,,,,,,,,-42.14760648802314,49.35721225086479
route,0,,,,,,,,,,,,,-43.14760653108942,49.35686094613594
route,0,,,,,,,,,,,,,-44.147606574155716,49.356509641407094
route,0,,,,,,,,,,,,,-44.8795706684305,49.39862679686832
route,0,,,,,,,,,,,,,-45.56951089929676,49.543057649076
route,0,,,,,,,,,,,,,-46.230791813498456,49.787136355030256
route,0,,,,,,,,,,,,,-46.84911165885453,50.12559494308491
route,0,,,,,,,,,,,,,-47.4110901606454,50.55108950006369
route,0,,,,,,,,,,,,,-47.910808589594055,51.06098504325227
route,0,,,,,,,,,,,,,-48.35644659221167,51.65643462310454
route,0,,,,,,,,,,,,,-48.72250627096281,52.3038742634479
route,0,,,,,,,,,,,,,-49.00301667591854,52.99270393332062
route,0,,,,,,,,,,,,,-49.193398702689265,53.71168160631213
route,0,,,,,,,,,,,,,-49.29054149745373,54.44906052789271
route,0,,,,,,,,,,,,,-49.30404920634715,55.31643574738036
route,0,,,,,,,,,,,,,-49.305554800874184,56.993452290046115
route,0,,,,,,,,,,,,,-49.305554800874184,56.993452290046115
route,0,,,,,,,,,,,,,-49.306451607133475,57.99345189176428
route,0,,,,,,,,,,,,,-49.30734459869675,58.993451496568795
route,0,,,,,,,,,,,,,-49.30824140495604,59.99345109828697
route,0,,,,,,,,,,,,,-49.309138211215334,60.99345070000514
route,0,,,,,,,,,,,,,-49.31003501747462,61.99345030172331
route,0,,,,,,,,,,,,,-49.310928009037895,62.99344990652782
route,0,,,,,,,,,,,,,-49.311824815297186,63.993449508245995
route,0,,,,,,,,,,,,,-49.31272162155648,64.99344910996416
route,0,,,,,,,,,,,,,-49.31361842781577,65.99344871168233
route,0,,,,,,,,,,,,,-49.31451523407506,66.9934483134005
route,0,,,,,,,,,,,,,-49.315408225638336,67.99344791820502
route,0,,,,,,,,,,,,,-49.31630503189762,68.9934475199232
route,0,,,,,,,,,,,,,-49.31720183815692,69.99344712164137
route,0,,,,,,,,,,,,,-49.3180986444162,70.99344672335953
route,0,,,,,,,,,,,,,-49.31899163597948,71.99344632816405
route,0,,,,,,,,,,,,,-49.31988844223877,72.99344592988223
route,0,,,,,,,,,,,,,-49.32078524849806,73.99344553160039
route,0,,,,,,,,,,,,,-49.32168205475735,74.99344513331856
route,0,,,,,,,,,,,,,-49.32257504632063,75.99344473812307
route,0,,,,,,,,,,,,,-49.32347185257992,76.99344433984125
route,0,,,,,,,,,,,,,-49.32436865883921,77.99344394155942
route,0,,,,,,,,,,,,,-49.3252654650985,78.99344354327758
route,0,,,,,,,,,,,,,-49.326162271357795,79.99344314499575
route,0,,,,,,,,,,,,,-49.327055262921064,80.99344274980028
route,0,,,,,,,,,,,,,-49.32795206918036,81.99344235151844
route,0,,,,,,,,,,,,,-49.32884887543965,82.99344195323661
route,0,,,,,,,,,,,,,-49.32974568169894,83.99344155495479
route,0,,,,,,,,,,,,,-49.33098045541223,85.37344589042065
route,0,,,,,,,,,,,,,-49.33098045541223,85.37344589042065
route,0,,,,,,,,,,,,,-49.331873446975514,86.37344549522517
route,0,,,,,,,,,,,,,-49.3327702532348,87.37344509694334
route,0,,,,,,,,,,,,,-49.33366705949409,88.3734446986615
route,0,,,,,,,,,,,,,-49.33456386575338,89.37344430037967
route,0,,,,,,,,,,,,,-49.33545685731666,90.3734439051842
route,0,,,,,,,,,,,,,-49.33635366357595,91.37344350690236
route,0,,,,,,,,,,,,,-49.33725046983524,92.37344310862053
route,0,,,,,,,,,,,,,-49.338147276094524,93.37344271033871
route,0,,,,,,,,,,,,,-49.3390402676578,94.37344231514322
route,0,,,,,,,,,,,,,-49.33993707391709,95.3734419168614
route,0,,,,,,,,,,,,,-49.34083388017639,96.37344151857957
route,0,,,,,,,,,,,,,-49.341730686435675,97.37344112029773
route,0,,,,,,,,,,,,,-49.342627492694966,98.3734407220159
route,0,,,,,,,,,,,,,-49.34352048425824,99.37344032682041
route,0,,,,,,,,,,,,,-49.34441729051753,100.37343992853859
route,0,,,,,,,,,,,,,-49.345314096776825,101.37343953025676
route,0,,,,,,,,,,,,,-49.346210903036116,102.37343913197492
route,0,,,,,,,,,,,,,-49.34710389459939,103.37343873677945
route,0,,,,,,,,,,,,,-49.34800070085868,104.37343833849762
route,0,,,,,,,,,,,,,-49.3491750068272,105.68342011696012
route,0,,,,,,,,,,,,,-49.3491750068272,105.68342011696012
route,0,,,,,,,,,,,,,-49.35007181308649,106.6834197186783
route,0,,,,,,,,,,,,,-49.35096480464977,107.68341932348281
route,0,,,,,,,,,,,,,-49.351861610909054,108.68341892520098
route,0,,,,,,,,,,,,,-49.35275841716835,109.68341852691916
route,0,,,,,,,,,,,,,-49.35365522342764,110.68341812863731
route,0,,,,,,,,,,,,,-49.35454821499091,111.68341773344183
route,0,,,,,,,,,,,,,-49.355445021250205,112.68341733516
route,0,,,,,,,,,,,,,-49.356341827509496,113.68341693687817
SAC_1684246271_id15-1000000,0,4,0.567726731300354,0.3639604449272156,0.0,0.0,0.03881776819491993,0.019758017268031836,0.3117550295809271,0.006770397850925835,0.0,0.007315460878642808,0.3785918580483391,,
SAC_1684246271_id15-1000000,0,7,0.8072364330291748,-0.23202906548976898,0.00018090031496593027,-0.012008524561825388,0.03067777283168531,0.033176083117723465,0.14143210788685054,0.006572209153767044,0.0,0.007315460878642808,0.3785918580483391,,
SAC_1684246271_id15-1000000,0,10,0.9082796573638916,-0.008076589554548264,0.0005807396094625531,0.003006452287291674,0.16418691005598082,0.06261583976447582,2.9263351511383258,0.006193987206851877,-0.0,0.007315460878642808,0.3785918580483391,,
SAC_1684246271_id15-1000000,0,13,0.9509072303771973,-0.13841800391674042,-0.023907599601064037,0.43899142091743065,1.258701789387687,0.49936254881322384,11.186257377890414,0.03130998485338271,-5.729577951308233,0.007315460878642808,0.3785918580483391,,
SAC_1684246271_id15-1000000,0,16,0.9688907265663147,0.4989333748817444,0.021559682853078712,1.1935145379887193,1.9124822840661313,1.2573586609214544,15.671551367170418,0.013070970029436866,13.178029288008934,0.007315460878642808,0.3785918580483391,,
SAC_1684246271_id15-1000000,0,19,0.9586979150772095,-0.34684091806411743,0.12552193827647612,2.1856644049628295,2.3616435930838113,2.2572881784290075,19.807492507264932,0.1156054702199102,-2.291831180523293,0.008755155929819902,1.3785933501561554,,
SAC_1684246271_id15-1000000,0,22,0.43486258387565613,0.032986726611852646,0.1019841230678752,3.338676134147524,2.571082235984392,3.4106212463229895,21.578255313433512,0.09040879126914907,0.0,0.010193909652394499,2.3785795827083156,,
SAC_1684246271_id15-1000000,0,25,0.5493555068969727,-0.07403533160686493,0.0923477647926745,4.573928751734572,2.5860034504953227,4.645976861938834,22.843445692059298,0.0789942847331232,-2.291831180523293,0.013072346080744413,4.37858256615236,,
SAC_1684246271_id15-1000000,0,28,0.24215760827064514,0.0804944783449173,0.08479993365457589,5.8681430393180225,2.6194919540393102,5.94032990001142,23.503005336335683,0.06958395949107515,1.1459155902616465,0.014511087457917234,5.378584057488588,,
SAC_1684246271_id15-1000000,0,31,0.25724145770072937,-0.14678111672401428,0.06630648501299768,7.168024742536037,2.5989943208666615,7.240643789991736,23.208606600166355,0.049219827344714806,-4.010704565915763,0.015950782509094326,6.378585549596405,,
SAC_1684246271_id15-1000000,0,34,0.5083186030387878,0.05552675947546959,0.009582327411889767,8.44703200180973,2.6299150249923575,8.520975610241294,23.02078009885304,0.009344500058029037,-1.1459155902616465,0.018828277608841745,8.378573273484793,,
SAC_1684246271_id15-1000000,0,37,0.3053951859474182,0.12734578549861908,0.02476933305487539,9.735710482397213,2.6582330559697267,9.80995555780828,23.334368596059463,0.00398753110107569,3.437746770784939,0.02026797266001884,9.37857476559261,,
SAC_1684246271_id15-1000000,0,40,0.22958478331565857,-0.23478908836841583,0.017116397238075336,11.01956396377932,2.636268796479317,11.094519725069404,22.770366996174825,0.005513136538000002,-5.156620156177409,0.021706714037191658,10.378576256928838,,
SAC_1684246271_id15-1000000,0,43,0.3393535017967224,0.2740630805492401,-0.01493416585947773,12.264823474434152,2.61414900681684,12.341058185324073,22.023979675038845,0.03935561070929362,4.010704565915763,0.023146409088368753,11.378577749036655,,
SAC_1684246271_id15-1000000,0,46,0.6329759955406189,-0.2188441902399063,0.0052661841450018804,13.484109015791125,2.644007321885146,13.561142047867179,22.02985581949648,0.0209104710294455,-4.010704565915763,0.026024845516718662,13.3785807324807,,
SAC_1684246271_id15-1000000,0,49,0.28983384370803833,0.24322539567947388,-0.004295358646267309,14.731797611065188,2.632204746693759,14.809613784775138,22.634343551574464,0.03226713127779669,4.583662361046586,0.027463599239293264,14.37856696503286,,
SAC_1684246271_id15-1000000,0,52,0.41620299220085144,-0.184940904378891,0.03471849932729722,15.990115110241952,2.7010056129923345,16.06901945732534,22.62248838216657,0.004935714218233527,-2.291831180523293,0.028902340616466085,15.378568456369088,,
SAC_1684246271_id15-1000000,0,55,0.3368024528026581,-0.11866480112075806,-0.041750895087796815,17.250704288633898,2.623011669748592,17.33207063935697,22.873816499747797,0.07334762873211004,-5.729577951308233,0.030342035667643173,16.378569948476905,,
SAC_1684246271_id15-1000000,0,58,0.18203836679458618,0.45889344811439514,-0.04576165393207514,18.495543980383896,2.5696057420843816,18.57877462171018,21.771592466722755,0.07914707200588617,8.021409131831525,0.03322047209599309,18.37857293192095,,
SAC_1684246271_id15-1000000,0,61,0.11485553532838821,-0.3192785680294037,0.08947474197879277,19.6741663548585,2.5491411273299134,19.76519908569753,20.919548970415338,0.054793283490482424,4.010704565915763,0.034632066166582286,19.379123717879185,,
SAC_1684246271_id15-1000000,0,64,0.537661612033844,-0.12792645394802094,0.09693668534541919,20.79760110450197,2.6818285515587705,20.88898797892034,19.983370039931813,0.06255976900535552,-2.291831180523293,0.03480014029681097,20.383121985201388,,
SAC_1684246271_id15-1000000,0,67,0.6352111101150513,0.09245145320892334,0.10605832852579253,21.927140714578965,2.6754361518064864,22.018767585977912,20.857805495758665,0.07284242885567148,2.8647889756541165,0.0337785585995162,21.383518214613154,,
SAC_1684246271_id15-1000000,0,70,0.4908900260925293,-0.35032451152801514,0.07018854834674926,23.115512350982357,2.5920298939571396,23.209020486101508,21.812285045839236,0.038202389234017774,-8.594366926962348,0.032743469609605697,22.38351770445112,,
SAC_1684246271_id15-1000000,0,73,0.22927069664001465,0.39101922512054443,-0.017201048956967075,24.341516266849613,2.6194219090865287,24.43949311040342,21.98529634553523,0.04791826594577239,2.8647889756541165,0.03170885745669732,23.383517194674877,,
SAC_1684246271_id15-1000000,0,76,0.147491455078125,-0.27294921875,-0.011496838452078481,25.545241368692803,2.6805223483413005,25.643911441788077,21.149366969473007,0.0409685727658308,-4.583662361046586,0.029639156313878437,25.383516174736602,,
SAC_1684246271_id15-1000000,0,79,0.07262123376131058,0.3466210663318634,-0.04073508095406726,26.680960272175074,2.6085652136882205,26.781084021553397,19.611552493602975,0.06903137136892842,5.729577951308233,0.028604067323967922,26.383515664574567,,
SAC_1684246271_id15-1000000,0,82,0.2410833239555359,-0.11456162482500076,0.016369082391371095,27.731757549684016,2.522290265674844,27.8336626496166,18.3545887032954,0.010839904920036763,0.0,0.027569455171059548,27.383515154798328,,
SAC_1684246271_id15-1000000,0,85,0.3992980420589447,-0.005621040239930153,0.018806494742845518,28.743921107876627,2.5323342555549666,28.845831146463752,18.200031766886564,0.007354986404888707,0.5729577951308232,0.02653436618114904,28.38351464463629,,
SAC_1684246271_id15-1000000,0,88,0.19404512643814087,-0.03401043266057968,0.0187453460082018,29.757181277734205,2.535116855888671,29.85910083912313,18.093507075084304,0.006367625666069597,-0.5729577951308232,0.025499754028240666,29.38351413486005,,
SAC_1684246271_id15-1000000,0,91,0.3107714354991913,0.047160908579826355,0.027635623785162006,30.76602363963272,2.5140705855338514,30.868027886375785,18.182743460033127,0.003566706549693699,1.7188733853924696,0.02446466503833016,30.383513624698015,,
SAC_1684246271_id15-1000000,0,94,0.27226367592811584,0.0012441102880984545,0.05052658745875378,31.775716562718515,2.483064821701178,31.877982636913657,18.06381058770163,0.0275024855178403,1.1459155902616465,0.023430052885421784,31.383513114921776,,
SAC_1684246271_id15-1000000,0,97,0.12525951862335205,-0.05885801836848259,0.050571697813840404,32.781408456694884,2.503123193194444,32.88372071646154,18.049808368044694,0.028588386711356734,-1.1459155902616465,0.02239496389551127,32.383512604759744,,
SAC_1684246271_id15-1000000,0,100,0.06324213743209839,-0.045430347323417664,0.024160789570973853,33.77311714937774,2.4624283656450565,33.87579052709043,17.558317862703806,0.0032037122200793827,-2.291831180523293,0.0213603517426029,33.3835120949835,,
SAC_1684246271_id15-1000000,0,103,0.16972777247428894,-0.15899156033992767,-0.04956525750969128,34.71885859076095,2.2261978379746177,34.824661603197455,16.740006225370223,0.06954352877722794,-8.021409131831525,0.02032526275269239,34.38351158482146,,
SAC_1684246271_id15-1000000,0,106,0.24641838669776917,0.43051081895828247,-0.05190991460291681,35.62182634966243,2.0726396058021064,35.7298646774143,15.894581292351154,0.07095384954963868,9.740282517223996,0.019290650599784017,35.38351107504523,,
SAC_1684246271_id15-1000000,0,109,0.6627520322799683,-0.3694225251674652,-0.013229812177665726,36.513520534009224,2.1345028871177165,36.624676218256354,16.48952069253302,0.03135084704557657,-6.302535746439055,0.018255561609873502,36.38351056488319,,
SAC_1684246271_id15-1000000,0,112,0.8473252654075623,0.19373273849487305,-0.05246276861163203,37.50038181506062,2.3867492902690555,37.6132481303066,18.953384550121804,0.06956272121565646,3.437746770784939,0.017220949456965128,37.383510055106946,,
SAC_1684246271_id15-1000000,0,115,0.9235986471176147,-0.19097886979579926,-0.05760856355152279,38.59042012278405,2.6050159228339558,38.70389970205724,20.8864319958183,0.07358034931016602,-4.583662361046586,0.017220949456965128,37.383510055106946,,
SAC_1684246271_id15-1000000,0,118,0.40004146099090576,0.16129040718078613,-0.094691969959732,39.841946925881096,2.6005713906899994,39.956452241167426,23.55732958187787,0.10936824178988364,2.291831180523293,0.015481545831127319,39.06366972018079,,
SAC_1684246271_id15-1000000,0,121,0.17916575074195862,0.009028674103319645,-0.05592118672315631,41.173796356952685,2.607863059657581,41.2888671066612,24.108589982721448,0.06921905489453936,1.7188733853924696,0.013411844688308437,41.063668700242516,,
SAC_1684246271_id15-1000000,0,124,0.08598382771015167,-0.3863567113876343,-0.12339724728392246,42.47305859570743,2.514000145006838,42.591451874002814,22.654259988800632,0.10709192796944253,-10.313240312354818,0.012377232535400066,42.063668190466274,,
SAC_1684246271_id15-1000000,0,127,0.046672701835632324,0.28125229477882385,-0.2645272649872711,43.67831284835766,2.3615980214711834,43.80573390983045,20.903836338310665,0.09877108767636493,8.594366926962348,-0.07995678713559043,43.39351945830656,,
SAC_1684246271_id15-1000000,0,130,0.4769906997680664,-0.4386751353740692,-0.36009910510876847,44.78668010084725,2.494350289682602,44.919340720400214,19.28632096882542,0.11537033081299573,-2.291831180523293,-0.07995678713559043,43.39351945830656,,
SAC_1684246271_id15-1000000,0,133,0.24686944484710693,-0.7246226668357849,-0.7055507009771544,45.74573624797227,2.0826174835633586,45.943755408748984,18.5359422223705,0.26563591029892086,-12.032113697747288,-0.47798152962707363,44.77918421077155,,
SAC_1684246271_id15-1000000,0,136,0.11454631388187408,-0.41138532757759094,-1.2797031831397772,46.60009987991675,1.9518530537677825,46.9733675327152,18.590643752304832,0.28834719940084413,-3.437746770784939,-1.1717480211150177,46.04296658167912,,
SAC_1684246271_id15-1000000,0,139,0.05872250348329544,-0.7308816313743591,-1.93563371650195,47.33714877428353,1.7151565481511448,47.962722232565284,17.213860825891246,0.28620956348082766,-6.302535746439055,-2.127104906497792,47.12265358085843,,
SAC_1684246271_id15-1000000,0,142,0.035171832889318466,-0.7724303007125854,-2.6959936190828846,47.777268598557704,1.3456470892609111,48.84409858845174,15.70184778656078,0.19114289632855028,-24.6371851906254,-2.127104906497792,47.12265358085843,,
SAC_1684246271_id15-1000000,0,145,0.5613474249839783,0.06089571863412857,-3.4673991480080764,48.167498488392205,1.5884243283688702,49.710690250620246,15.936665480333911,0.09724350518850038,2.8647889756541165,-3.2354079266345575,47.93605769140556,,
SAC_1684246271_id15-1000000,0,148,0.8045451641082764,-0.5316380262374878,-4.277153794000131,48.61218650473975,1.7627449007542784,50.636722495779395,17.487497022634475,0.11505104795350049,-13.178029288008934,-3.2354079266345575,47.93605769140556,,
SAC_1684246271_id15-1000000,0,151,0.3498157858848572,-0.2642054259777069,-5.253454396862999,48.9393386125254,1.9399244719517421,51.666461458429694,18.9783289548615,0.07903321538451492,-8.594366926962348,-4.346557859577028,48.518670238498515,,
SAC_1684246271_id15-1000000,0,154,0.5429216027259827,-0.38994553685188293,-6.267764251392191,49.18082761597635,2.000148961235291,52.71000372432172,18.952499385591256,0.05206579574763204,-10.313240312354818,-5.522876315246461,48.95497451875864,,
SAC_1684246271_id15-1000000,0,157,0.40568193793296814,-0.3894520699977875,-7.3277459616742835,49.26847102367584,1.934386473449995,53.774418434128165,19.613997302699694,0.027553766064623536,-10.886198107485642,-6.745194248775297,49.23789070202026,,
SAC_1684246271_id15-1000000,0,160,0.18154534697532654,0.14642846584320068,-8.427651663735695,49.328448454093994,2.0812703989169155,54.87653931044042,19.788632757274286,0.036763548228694584,5.156620156177409,-7.9935924870532435,49.36276571327788,,
SAC_1684246271_id15-1000000,0,163,0.47855672240257263,-0.4955539405345917,-9.501825774931739,49.38025273072376,2.0753312629997698,55.95354565046728,18.933724284795147,0.01159343977453499,-5.729577951308233,-9.065878969984064,49.36881039375238,,
SAC_1684246271_id15-1000000,0,166,0.21228940784931183,0.3324461579322815,-10.55036579225908,49.349649741597844,2.0312224213114707,57.00363107584417,18.652197763545384,0.018646113133620468,4.583662361046586,-9.065878969984064,49.36881039375238,,
SAC_1684246271_id15-1000000,0,169,0.43338677287101746,-0.29667171835899353,-11.57248066690458,49.38062210744737,2.1242620251820084,58.027040949091315,18.166170974960643,0.012683928955850668,-4.583662361046586,-10.847605890642305,49.36819282947636,,
SAC_1684246271_id15-1000000,0,172,0.4619380831718445,0.08891072869300842,-12.589935082783438,49.339286818892944,2.339974003808426,59.04555763863027,18.55337174806358,0.028293920597698634,0.5729577951308232,-11.847605456871586,49.3678415251333,,
SAC_1684246271_id15-1000000,0,175,0.5910629630088806,0.17189334332942963,-13.640721442788019,49.393505648482744,2.43775466065053,60.098036548122764,19.476807257656237,0.02629405182499376,6.302535746439055,-12.847605499937869,49.36749022040446,,
SAC_1684246271_id15-1000000,0,178,0.6862056851387024,-0.45455482602119446,-14.756599395712438,49.39640226648377,2.5850237611710924,61.21578820608556,20.66076043948778,0.029582682807881722,-8.021409131831525,-13.84760554300415,49.36713891567561,,
SAC_1684246271_id15-1000000,0,181,0.7822771668434143,0.35155540704727173,-15.96692829704098,49.31026369784596,2.6511228708391457,62.43040292523801,22.927532954955005,0.05613068607430733,2.291831180523293,-15.847606105973718,49.366436305832124,,
SAC_1684246271_id15-1000000,0,184,0.3404214382171631,-0.1013154610991478,-17.309700066937925,49.343021308700784,2.7612850082159612,63.77374707721174,24.958328593155617,0.022901355419501793,-1.1459155902616465,-16.84760614904,49.36608500110328,,
SAC_1684246271_id15-1000000,0,187,0.15401357412338257,0.19061179459095,-18.702077066713098,49.375586197585335,2.7452446800822514,65.16695447824895,24.896809576322017,0.010152679793838024,5.156620156177409,-17.84760523843228,49.36573369714601,,
SAC_1684246271_id15-1000000,0,190,0.17793819308280945,-0.2224782109260559,-20.055156599049422,49.424219873367065,2.744883566763792,66.52151282690465,23.762983059279275,0.05926169576291887,-2.291831180523293,-19.847605324564842,49.36503108768833,,
SAC_1684246271_id15-1000000,0,193,0.5913664102554321,-0.01752331852912903,-21.354668042763937,49.37714795669734,2.757332920190616,67.82188158296049,23.33548096783797,0.012646306465417704,-2.291831180523293,-20.84760536763113,49.36467978295948,,
SAC_1684246271_id15-1000000,0,196,0.370332270860672,0.1910220980644226,-22.660602305447387,49.39704169064159,2.7771224339117895,69.12846668623388,23.670147422080884,0.03299882001605159,5.156620156177409,-21.84760541069741,49.36432847823063,,
SAC_1684246271_id15-1000000,0,199,0.41068512201309204,-0.25480490922927856,-23.9794073340241,49.423974574108556,2.7225277224403075,70.4483146276325,23.692296857136768,0.06037974499145434,-4.010704565915763,-23.84760455550137,49.36364112832859,,
SAC_1684246271_id15-1000000,0,202,0.7356584668159485,0.3149246871471405,-25.30723791464379,49.42022997923167,2.7156361860179437,71.777235141024,24.199803141344876,0.05710162345885085,5.729577951308233,-24.847604598567656,49.36328982359974,,
SAC_1684246271_id15-1000000,0,205,0.32075417041778564,-0.2858221232891083,-26.688643049532683,49.483641767895136,2.5691694849510496,73.16101785562932,25.192612579490568,0.12099870231481893,-2.8647889756541165,-25.847604641633936,49.3629385188709,,
SAC_1684246271_id15-1000000,0,208,0.7030448913574219,0.06858064234256744,-28.1077330224147,49.43790743064362,2.440664183348076,74.58092849515378,26.06268705241345,0.07576290085136342,-0.0,-27.8476047277665,49.36223590941321,,
SAC_1684246271_id15-1000000,0,211,0.30699533224105835,0.06554652750492096,-29.594485691082316,49.45989791283486,2.1229897821650203,76.06791590712965,27.233416566549796,0.09827568487402615,2.291831180523293,-28.847604770832785,49.361884604684356,,
SAC_1684246271_id15-1000000,0,214,0.139911949634552,-0.36480334401130676,-31.087258103835737,49.40427729806862,2.07745800707906,77.5632321741432,26.29996355482347,0.043179491492740314,-9.167324722093172,-30.84760485696535,49.36118199522666,,
SAC_1684246271_id15-1000000,0,217,0.0713830292224884,0.40158379077911377,-32.49792382609597,49.269591007262854,2.4452397074912673,78.98132797144353,24.46843999463031,0.09101121751474084,0.5729577951308232,-31.84760490003163,49.360830690497814,,
