model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,-49.44960975636441,83.91870573235462
route,0,,,,,,,,,,,,,-49.45278428497736,85.29870696892611
route,0,,,,,,,,,,,,,-49.45278428497736,85.29870696892611
route,0,,,,,,,,,,,,,-49.45508289106346,86.29870433064922
route,0,,,,,,,,,,,,,-49.45738531183747,87.29870168392398
route,0,,,,,,,,,,,,,-49.45968773261148,88.29869903719876
route,0,,,,,,,,,,,,,-49.46199015338549,89.29869639047352
route,0,,,,,,,,,,,,,-49.464288759471586,90.29869375219663
route,0,,,,,,,,,,,,,-49.4665911802456,91.29869110547139
route,0,,,,,,,,,,,,,-49.4688936010196,92.29868845874618
route,0,,,,,,,,,,,,,-49.47119602179362,93.29868581202095
route,0,,,,,,,,,,,,,-49.47349462787971,94.29868317374405
route,0,,,,,,,,,,,,,-49.47579704865372,95.29868052701882
route,0,,,,,,,,,,,,,-49.478099469427725,96.2986778802936
route,0,,,,,,,,,,,,,-49.48040189020173,97.29867523356836
route,0,,,,,,,,,,,,,-49.48270431097574,98.29867258684313
route,0,,,,,,,,,,,,,-49.48500291706184,99.29866994856624
route,0,,,,,,,,,,,,,-49.48730533783585,100.29866730184102
route,0,,,,,,,,,,,,,-49.48960775860986,101.29866465511579
route,0,,,,,,,,,,,,,-49.491910179383865,102.29866200839055
route,0,,,,,,,,,,,,,-49.494208785469965,103.29865937011367
route,0,,,,,,,,,,,,,-49.496511206243966,104.29865672338843
route,0,,,,,,,,,,,,,-49.49952684234817,105.60863555712476
route,0,,,,,,,,,,,,,-49.49952684234817,105.60863555712476
route,0,,,,,,,,,,,,,-49.50182926312218,106.60863291039954
route,0,,,,,,,,,,,,,-49.504127869208276,107.60863027212265
route,0,,,,,,,,,,,,,-49.50643028998229,108.60862762539742
route,0,,,,,,,,,,,,,-49.50873271075629,109.60862497867218
route,0,,,,,,,,,,,,,-49.511035131530306,110.60862233194695
route,0,,,,,,,,,,,,,-49.513333737616406,111.60861969367006
route,0,,,,,,,,,,,,,-49.51563615839041,112.60861704694483
route,0,,,,,,,,,,,,,-49.51793857916442,113.60861440021961
SAC_1683854845_id14-1000000,0,7,0.8072364330291748,-0.14382416009902954,0.001048222324436155,-0.013623810563914766,0.040548685032781535,0.05471679428592324,0.27941100448479045,0.003871607933093475,0.0,0.004933014453646224,0.3732875973544174,,
SAC_1683854845_id14-1000000,0,10,0.9082796573638916,-0.12005793303251266,0.0002780515468634957,0.0012670983956570882,0.15354899895112656,0.08519558887928724,2.8045409548924676,0.004642286125163282,-4.010704565915763,0.004933014453646224,0.3732875973544174,,
SAC_1683854845_id14-1000000,0,13,0.9509072303771973,0.33100682497024536,0.03746549279002365,0.424232574152091,1.1760739939634353,0.5104311285540462,10.83233270425664,0.03253074234269943,12.032113697747288,0.004933014453646224,0.3732875973544174,,
SAC_1683854845_id14-1000000,0,16,0.885779619216919,-0.41289979219436646,0.056288079375943975,1.163655956397951,1.846717916944878,1.252524915151298,15.333793170985649,0.051328132707351475,-8.021409131831525,0.004933014453646224,0.3732875973544174,,
SAC_1683854845_id14-1000000,0,19,0.9298291206359863,0.2826929986476898,0.027969614570871694,2.1338257217730128,2.4402619396269287,2.224865677766502,19.26661960310489,0.022977308128007783,5.729577951308233,0.004967090024764512,1.3732901252404994,,
SAC_1683854845_id14-1000000,0,22,0.5025116205215454,-0.34478917717933655,0.0450870960509543,3.2416086578793437,2.6619737674010215,3.3342197267338634,20.56967043490035,0.04005808960373874,-6.302535746439055,0.005000245717285203,2.373277392262854,,
SAC_1683854845_id14-1000000,0,25,0.2250090092420578,0.10212551057338715,-0.04669692581456641,4.405897986783226,2.652593705508014,4.502222600392997,21.262321227647167,0.051765449259642056,-3.437746770784939,0.005067443187544176,4.373282445922932,,
SAC_1683854845_id14-1000000,0,28,0.48518863320350647,0.15107664465904236,-0.05251720547690195,5.587284478332022,2.7113934885130693,5.684015843085945,21.391724145102053,0.057625062667105396,2.8647889756541165,0.00510056508668486,5.373284971696928,,
SAC_1683854845_id14-1000000,0,31,0.45879217982292175,-0.18770605325698853,-0.06478411848717312,6.787302978559605,2.685420523648399,6.884643259458244,21.799965011486254,0.06993248625124408,-4.583662361046586,0.005134640657803146,6.37328749958301,,
SAC_1683854845_id14-1000000,0,34,0.2612251341342926,0.27859312295913696,-0.08440365718813272,8.007675728367886,2.6078390240246243,8.106061669997871,21.89323082490804,0.08959246600091005,5.156620156177409,0.005167796350323838,7.373274766605364,,
SAC_1683854845_id14-1000000,0,37,0.46715518832206726,-0.28212589025497437,-0.062495765887169444,9.215750281388427,2.635703010986797,9.315229150466621,21.57555629565989,0.06772539177299715,-4.583662361046586,0.005200918249464521,8.37327729237936,,
SAC_1683854845_id14-1000000,0,40,0.6436007022857666,0.31372103095054626,-0.08212157755863474,10.427974803961872,2.598043027052765,10.528695139102638,22.110874503979193,0.0873915568996498,5.729577951308233,0.005268115719723496,10.373282346039439,,
SAC_1683854845_id14-1000000,0,43,0.33365923166275024,-0.40968891978263855,-0.0579183721877973,11.68070176667839,2.6433298299925334,11.783106151036918,22.64469414503926,0.06323074564955325,-5.729577951308233,0.0053021912908417825,11.37328487392552,,
SAC_1683854845_id14-1000000,0,46,0.1698010414838791,0.35350900888442993,-0.12337682643291532,12.930773485695083,2.551113288948512,13.035921010188758,22.115632975623846,0.12873113615690998,3.437746770784939,0.005335313189982465,12.373287399699516,,
SAC_1683854845_id14-1000000,0,49,0.18864533305168152,-0.19563333690166473,-0.09819685207733264,14.133026413643275,2.60449022824892,14.238850208930671,21.10737070285327,0.10359143069156396,-2.8647889756541165,0.005369388761100751,13.373289927585597,,
SAC_1683854845_id14-1000000,0,52,0.4528646767139435,0.23476506769657135,-0.09612943452795283,15.281974850053162,2.5897508340189637,15.388437691144645,20.370865822955583,0.10156207664193771,5.156620156177409,0.005402544453621448,14.373277194607953,,
SAC_1683854845_id14-1000000,0,55,0.2554638981819153,-0.25205036997795105,-0.07094664217869928,16.405660086679056,2.6596031364492023,16.51318288128823,19.995883998261853,0.0764174564734522,-4.010704565915763,0.005469741923880417,16.37328224826803,,
SAC_1683854845_id14-1000000,0,58,0.2903391122817993,0.06161903217434883,-0.11759480747071882,17.50912088329175,2.611609931189684,17.617753538303077,19.759575299308324,0.12310229990357087,-0.5729577951308232,0.005502863823021099,17.373284774042027,,
SAC_1683854845_id14-1000000,0,61,0.6802886724472046,0.005502869840711355,-0.12513898920021982,18.606381646531414,2.6635337296884503,18.715040716342628,19.997138062618706,0.13067714060230418,-0.5729577951308232,0.0055369393941393855,18.37328730192811,,
SAC_1683854845_id14-1000000,0,64,0.3759598731994629,0.19530107080936432,-0.07974170255269422,19.750787361848076,2.5973865464008608,19.86079818289727,21.11368693324571,0.08481703747128419,6.302535746439055,0.005542141916226984,19.37383908362279,,
SAC_1683854845_id14-1000000,0,67,0.2623029947280884,-0.2231324464082718,-0.03274286322881273,20.930139336751946,2.673268489436293,21.041798355989158,21.165487480048984,0.035701410853392,-2.291831180523293,0.004298979891572158,20.37783659536427,,
SAC_1683854845_id14-1000000,0,70,0.4128524661064148,0.2666786313056946,-0.009264517213173215,22.098925889645418,2.6235766975357993,22.211672547273338,20.879398116474313,0.009376706592465676,6.875493541569878,0.0018712262966065832,21.378230400554465,,
SAC_1683854845_id14-1000000,0,73,0.18457040190696716,-0.38305389881134033,0.041020949858351814,23.247157137379343,2.586364695469744,23.362118395976722,20.292358071600866,0.04371068803591829,-4.010704565915763,-0.0005694769141540712,22.378227447576727,,
SAC_1683854845_id14-1000000,0,76,0.14340710639953613,0.36426329612731934,0.03350459707640851,24.346493162653196,2.5260901034969105,24.462598743848503,19.111075456518993,0.03887744799080458,6.875493541569878,-0.0030097032889259273,23.378224495655033,,
SAC_1683854845_id14-1000000,0,79,0.0708981528878212,-0.3305235207080841,0.08314915547673088,25.36943276671854,2.298979912464461,25.48782381694764,17.909505305485208,0.091018077894275,-4.583662361046586,-0.005450406499686582,24.37822154267729,,
SAC_1683854845_id14-1000000,0,82,0.07647669315338135,0.2899149954319,0.08769602109157121,26.344893837216436,2.1985158520141193,26.46484515350312,17.02000886189061,0.09794573657676936,8.021409131831525,-0.007890632874458438,25.3782185907556,,
SAC_1683854845_id14-1000000,0,85,0.5839132070541382,-0.29443517327308655,0.12324948276799665,27.275272710097916,2.072423282395632,27.39751714747399,16.83676765088375,0.1357694434073481,-5.729577951308233,-0.010331336085219099,26.378215637777863,,
SAC_1683854845_id14-1000000,0,88,0.8140650987625122,0.23295725882053375,0.12191318182752402,28.264484212703263,2.232026631175339,28.388050260953605,18.751046270809265,0.1368474688321906,6.302535746439055,-0.012771562459990955,27.378212685856166,,
SAC_1683854845_id14-1000000,0,91,0.3538320064544678,-0.38103777170181274,0.14224311885976082,29.308538145176215,2.267724252478141,29.433621290139854,18.853215250051843,0.15972512760082022,-6.302535746439055,-0.01521226567075161,28.37820973287843,,
SAC_1683854845_id14-1000000,0,94,0.15967115759849548,0.2669178247451782,0.09559409318671354,30.354900411182378,2.2928110363277616,30.481852951459587,18.607707547813764,0.11563006714330859,3.437746770784939,-0.017652492045523466,29.378206780956734,,
SAC_1683854845_id14-1000000,0,97,0.3008081316947937,-0.31205081939697266,0.08449081379331537,31.370549088096297,2.2133263133225123,31.498667689971626,18.30414478180532,0.10700524468072943,-8.021409131831525,-0.02009319525628412,30.378203827979,,
SAC_1683854845_id14-1000000,0,100,0.1373017132282257,0.42568203806877136,0.044351532116656836,32.37279724496673,2.237813477898352,32.50341537874192,17.899177538850946,0.06931226901851878,6.302535746439055,-0.022533421631055976,31.378200876057303,,
SAC_1683854845_id14-1000000,0,103,0.6256508827209473,-0.29290303587913513,0.06361624929926947,33.37183528018348,2.257166603710184,33.50405901949853,18.194137073193996,0.09101481040003678,-6.302535746439055,-0.024974124841816638,32.37819792307956,,
SAC_1683854845_id14-1000000,0,106,0.2743447422981262,0.11697812378406525,0.0007851301724938337,34.38401245422529,2.3789867344520497,34.51850918214768,18.05864592282792,0.030654296554274076,-0.0,-0.029855054427349148,34.37819201818014,,
SAC_1683854845_id14-1000000,0,109,0.676801860332489,-0.03454819694161415,-0.01711617968642909,35.410311995332044,2.469136728150993,35.54500091355294,18.72789960520917,0.01525745843855649,-1.7188733853924696,-0.032295280802121004,35.378189066258436,,
SAC_1683854845_id14-1000000,0,112,0.6467688679695129,0.18412670493125916,-0.003788256167730694,36.48456289696425,2.498450563262308,36.6197366444394,20.09064674972938,0.031207219129332785,4.583662361046586,-0.03473598401288166,36.378186113280705,,
SAC_1683854845_id14-1000000,0,115,0.29012101888656616,-0.22446297109127045,0.004806173956350551,37.64210124915675,2.5145609677073457,37.77806034963578,21.223360820400703,0.042626375350618695,-4.583662361046586,-0.037176210387653515,37.37818316135901,,
SAC_1683854845_id14-1000000,0,118,0.5670410990715027,0.3403204083442688,-0.0002521110805973892,38.828006040925295,2.5141867729236145,38.96508887689561,21.407421356874284,0.0404624136285895,6.302535746439055,-0.037176210387653515,37.37818316135901,,
SAC_1683854845_id14-1000000,0,121,0.7719627618789673,-0.41004449129104614,0.042339084245203495,40.04772310914641,2.4974259705405024,40.18699354212731,22.560659373257202,0.08603042864166337,-5.156620156177409,-0.041277271536561466,39.058338721705574,,
SAC_1683854845_id14-1000000,0,124,0.33607006072998047,0.247955322265625,-0.017062564844927186,41.35441848835272,2.6019228109393353,41.495726141147316,24.09243453863888,0.029818065695603087,2.291831180523293,-0.04615820112209399,41.058332816806136,,
SAC_1683854845_id14-1000000,0,127,0.19148001074790955,-0.45272231101989746,-0.051567067180689034,42.68889429470115,2.6189265391228465,42.83197972457856,23.601547096733093,0.04159904001561552,-8.021409131831525,-0.04859842749686585,42.05832986488445,,
SAC_1683854845_id14-1000000,0,130,0.17695090174674988,-0.7444866895675659,-0.3817970077294083,43.86268058919848,2.2766505935085255,44.056255551986396,20.979413971690295,0.0979363077996066,-19.48056503444799,-0.14280161612020065,43.38805003282137,,
SAC_1683854845_id14-1000000,0,133,0.6423779129981995,-0.004083398729562759,-0.9060656457320768,44.89170390873969,2.0226712219301497,45.21124595683068,21.093787357821938,0.2610213468065682,-3.437746770784939,-0.542773677903503,44.77315394648708,,
SAC_1683854845_id14-1000000,0,136,0.28140145540237427,-0.5590511560440063,-1.4677554825573498,45.92282636417371,2.1197800043461665,46.38701930921525,20.99094066268139,0.2467052260518769,-1.7188733853924696,-1.2383158767055018,46.03595989967781,,
SAC_1683854845_id14-1000000,0,139,0.4591292142868042,-0.16543976962566376,-2.1856513992576048,46.84286956802682,2.0834424182218227,47.554168346337974,21.36526474953163,0.1730222981231259,-5.156620156177409,-1.2383158767055018,46.03595989967781,,
SAC_1683854845_id14-1000000,0,142,0.24805700778961182,-0.6271233558654785,-3.0064198218763787,47.668339617188934,2.2069188028390228,48.72093707602471,20.532275110888772,0.03194768648784844,-8.021409131831525,-2.195189443590025,47.11430296737139,,
SAC_1683854845_id14-1000000,0,145,0.6569307446479797,-0.6845938563346863,-3.9646651935019577,48.19159405694757,2.0112511984864243,49.81611997168511,20.006567954870263,0.0704143444336321,-14.32394487827058,-3.304634702658061,47.92614842595985,,
SAC_1683854845_id14-1000000,0,148,0.7733179926872253,-0.13285988569259644,-5.064099483479686,48.58402706433594,2.0610112944017724,50.98351902049035,22.445106049303572,0.15224696197208135,-4.583662361046586,-4.416602467414261,48.5071985474221,,
SAC_1683854845_id14-1000000,0,151,0.336641788482666,-0.2601765990257263,-6.308300615197798,48.98115961219466,2.2102801466479503,52.290150615386665,24.264014959101765,0.12188855917376122,-3.437746770784939,-5.593533037283824,48.94184894467065,,
SAC_1683854845_id14-1000000,0,154,0.289089560508728,-0.21875637769699097,-7.638816243089343,49.252795517259294,2.295858543254758,53.648596229963005,24.58621778118572,0.05111575057727888,-1.7188733853924696,-6.8162474348136,49.22304673884928,,
SAC_1683854845_id14-1000000,0,157,0.4347437620162964,-0.41930973529815674,-8.979408267534055,49.334482493006064,2.3105568367732294,54.99359533470124,24.076748420303964,0.015554340325476219,-6.302535746439055,-8.064819966134529,49.34616685825679,,
SAC_1683854845_id14-1000000,0,160,0.1938057839870453,-0.1827699840068817,-10.312326857981539,49.21951544847278,2.174161064002658,56.33175692241639,24.151283604616157,0.1291294218067606,-8.021409131831525,-9.137113886275829,49.35070430976526,,
SAC_1683854845_id14-1000000,0,163,0.09216009080410004,0.3345182240009308,-11.61795410375869,49.14234392365707,2.2060819377459127,57.64080623071641,22.720962292958212,0.20400979113214585,2.8647889756541165,-10.918838178745967,49.347582322302415,,
SAC_1683854845_id14-1000000,0,166,0.15615060925483704,0.0743059292435646,-12.84177198137485,49.21055657391519,2.2491671342279984,58.86656043212861,21.559447977693925,0.13364709584480386,4.583662361046586,-11.918836263298083,49.34582540295563,,
SAC_1683854845_id14-1000000,0,169,0.5235912203788757,0.014930854551494122,-14.010937381378035,49.28215565124806,2.396659832087696,60.037916514091194,20.860880440189245,0.05999399868659722,3.437746770784939,-13.91883338607429,49.342311562149995,,
SAC_1683854845_id14-1000000,0,172,0.2508825659751892,-0.17524711787700653,-15.168352608691094,49.29996287054476,2.491536563069904,61.19584265630692,20.78615468539322,0.04015332060447305,-2.8647889756541165,-14.918831947462394,49.340554641747175,,
SAC_1683854845_id14-1000000,0,175,0.3534334897994995,0.14484113454818726,-16.316101662931313,49.30369234173198,2.4754993035111124,62.34393886011094,20.513788220893893,0.034407351490038596,3.437746770784939,-15.918830985686487,49.33879772028831,,
SAC_1683854845_id14-1000000,0,178,0.36062315106391907,-0.10790436714887619,-17.4534244123457,49.33358327370152,2.491524302025185,63.48184585850686,20.448422071662897,0.0025182805534335498,-1.1459155902616465,-16.91882954707459,49.33704079988549,,
SAC_1683854845_id14-1000000,0,181,0.18514257669448853,0.058194831013679504,-18.586642779876446,49.33903865557146,2.50293066856114,64.61514431517571,20.25113163437771,0.004928066955732644,1.7188733853924696,-17.91882715479072,49.33528388159476,,
SAC_1683854845_id14-1000000,0,184,0.42928287386894226,0.008571094833314419,-19.69940387298127,49.37121177262248,2.44497772907724,65.7283704308793,19.93215486205259,0.039056166814343506,1.7188733853924696,-18.91882571617882,49.33352696119194,,
SAC_1683854845_id14-1000000,0,187,0.5456494688987732,-0.03127997741103172,-20.816132660535995,49.391077488321045,2.4573344899895586,66.8452918259427,20.410510699424716,0.06088385523815327,0.5729577951308232,-19.918824277566927,49.331770040789124,,
SAC_1683854845_id14-1000000,0,190,0.25474095344543457,0.19057652354240417,-21.96562633747462,49.4563266840939,2.3260518680550017,67.99708065669984,20.881690859394713,0.128152518988673,7.448451336700702,-21.918821400343134,49.328256199983485,,
SAC_1683854845_id14-1000000,0,193,0.23940742015838623,-0.17341846227645874,-23.11654926994345,49.5347868582458,2.294894894300327,69.15112877171487,20.536136067264753,0.20863164018259966,0.0,-22.918819961731238,49.32649927958066,,
SAC_1683854845_id14-1000000,0,196,0.4465380012989044,0.19644145667552948,-24.243017497641457,49.59578405914528,2.1767069967937243,70.27975386660546,20.15226662714482,0.2715956141548185,7.448451336700702,-23.918817603240743,49.32475762004157,,
SAC_1683854845_id14-1000000,0,199,0.19878149032592773,-0.14620622992515564,-25.358816677672674,49.68680374152716,1.9144493683156008,71.39959657471627,20.02958786998759,0.36457552619767886,1.1459155902616465,-24.918816164628847,49.323000699638754,,
SAC_1683854845_id14-1000000,0,202,0.5703964233398438,-0.10825424641370773,-26.464661704507485,49.69184672319576,1.7730187728740718,72.50554269831628,19.991503945513724,0.3715613815694552,-1.7188733853924696,-25.91881472601695,49.32124377923593,,
SAC_1683854845_id14-1000000,0,205,0.2510342597961426,-0.2728371024131775,-27.58037955675635,49.60490289241685,1.6109108729002042,73.62530681770295,20.273793682619566,0.2865779122314291,-9.740282517223996,-26.918813287405055,49.319486858833116,,
SAC_1683854845_id14-1000000,0,208,0.19010984897613525,0.20336425304412842,-28.692282850421403,49.50080132990266,1.762099078925207,74.7427385179326,19.778362348488784,0.18443003576399952,-0.5729577951308232,-27.91881184879316,49.31772993843029,,
SAC_1683854845_id14-1000000,0,211,0.2174452841281891,-0.001346253789961338,-29.772367492755738,49.47671122773273,1.8982772119810383,75.82310638111085,19.136971813826932,0.1622375933204514,-1.7188733853924696,-28.918810410181262,49.31597301802748,,
SAC_1683854845_id14-1000000,0,214,0.13059553503990173,0.12980860471725464,-30.81147824808553,49.47323499157461,1.9110516167987832,76.8623847393319,18.282340461871424,0.16058699722305292,2.8647889756541165,-29.918808971569366,49.31421609762465,,
SAC_1683854845_id14-1000000,0,217,0.6131895184516907,-0.3740983009338379,-31.815334998928357,49.41446255074225,1.8617478379294645,77.86972177308053,18.311735752271645,0.10357834332151059,-11.459155902616466,-30.918807532957473,49.31245917722183,,
SAC_1683854845_id14-1000000,0,220,0.44162142276763916,0.3291308283805847,-32.83702298793096,49.30546433896983,1.962826926334949,78.89870807807893,18.30901139125779,0.0036246759395338396,1.1459155902616465,-31.918806094345573,49.31070225681901,,
