model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,-49.57643779679635,85.23342748640762
route,0,,,,,,,,,,,,,-49.580163451162704,86.23342054965491
route,0,,,,,,,,,,,,,-49.58389292020103,87.23341359901006
route,0,,,,,,,,,,,,,-49.58762238923934,88.23340664836523
route,0,,,,,,,,,,,,,-49.59135185827767,89.23339969772042
route,0,,,,,,,,,,,,,-49.59507751264402,90.23339276096769
route,0,,,,,,,,,,,,,-49.59880698168234,91.23338581032287
route,0,,,,,,,,,,,,,-49.602536450720656,92.23337885967803
route,0,,,,,,,,,,,,,-49.60626591975898,93.2333719090332
route,0,,,,,,,,,,,,,-49.60999157412533,94.23336497228048
route,0,,,,,,,,,,,,,-49.61372104316365,95.23335802163565
route,0,,,,,,,,,,,,,-49.61745051220198,96.23335107099082
route,0,,,,,,,,,,,,,-49.62117998124029,97.23334412034599
route,0,,,,,,,,,,,,,-49.624909450278615,98.23333716970117
route,0,,,,,,,,,,,,,-49.628635104644964,99.23333023294845
route,0,,,,,,,,,,,,,-49.63236457368328,100.23332328230362
route,0,,,,,,,,,,,,,-49.6360940427216,101.23331633165878
route,0,,,,,,,,,,,,,-49.63982351175993,102.23330938101395
route,0,,,,,,,,,,,,,-49.64354916612628,103.23330244426124
route,0,,,,,,,,,,,,,-49.6472786351646,104.23329549361641
route,0,,,,,,,,,,,,,-49.65216367923808,105.5432686899997
route,0,,,,,,,,,,,,,-49.65216367923808,105.5432686899997
route,0,,,,,,,,,,,,,-49.655893148276405,106.54326173935489
route,0,,,,,,,,,,,,,-49.659618802642754,107.54325480260216
route,0,,,,,,,,,,,,,-49.66334827168107,108.54324785195735
route,0,,,,,,,,,,,,,-49.66707774071939,109.5432409013125
route,0,,,,,,,,,,,,,-49.67080720975772,110.54323395066767
route,0,,,,,,,,,,,,,-49.67453286412407,111.54322701391496
route,0,,,,,,,,,,,,,-49.67826233316239,112.54322006327013
route,0,,,,,,,,,,,,,-49.68199180220071,113.5432131126253
SAC_1684190646_id14-1000000,0,4,0.567726731300354,-0.44886279106140137,0.0,0.0,0.04376800709485236,0.019957211334258318,0.34852169084476725,0.002949816632534061,0.0,0.002422334854989098,0.3786734418998215,,
SAC_1684190646_id14-1000000,0,7,0.8072364330291748,-0.1797999143600464,0.002005923784964362,-0.01305430496624609,0.03413611864390326,0.03445100458338857,0.1629008162537182,0.00096207916553286,0.0,0.002422334854989098,0.3786734418998215,,
SAC_1684190646_id14-1000000,0,10,0.9082796573638916,0.043083302676677704,0.0032695661358232626,0.02019941875684702,0.2112257385856707,0.08406453882344067,3.8997404133840545,0.00034788369599120537,1.7188733853924696,0.002422334854989098,0.3786734418998215,,
SAC_1684190646_id14-1000000,0,13,0.9509072303771973,-0.23649375140666962,-0.03159994590842068,0.4817759335789111,1.2871285563891477,0.5472739890683442,11.440219019430234,0.0338786281561213,-8.594366926962348,0.002422334854989098,0.3786734418998215,,
SAC_1684190646_id14-1000000,0,16,0.9652060866355896,0.25891047716140747,-0.042224447316646076,1.258368978597321,1.976854648049105,1.3252867416013032,16.178288143076262,0.043421341503983676,6.302535746439055,0.002422334854989098,0.3786734418998215,,
SAC_1684190646_id14-1000000,0,19,0.9257593154907227,-0.30169785022735596,-0.050291321175343955,2.2750089403324014,2.5292062994826923,2.3435687080491334,19.612917133114152,0.050071225357666845,-7.448451336700702,0.0010293523982230404,1.3786750001683945,,
SAC_1684190646_id14-1000000,0,22,0.4805700182914734,0.3499915301799774,-0.09708877203343969,3.418705963858437,2.5762726087078187,3.4897409335244447,21.37719862684088,0.09527443604892154,5.156620156177409,-0.0017584642828799724,3.3786628510716095,,
SAC_1684190646_id14-1000000,0,25,0.47654423117637634,-0.2306378185749054,-0.059810368653908,4.64048373469309,2.6023974039710107,4.712806637631729,22.413248103220216,0.05629390837496342,-3.437746770784939,-0.003151446739646029,4.378664409340182,,
SAC_1684190646_id14-1000000,0,28,0.6462898254394531,0.2746875286102295,-0.05678635103818594,5.911255127124337,2.5949301883512805,5.9844666079152375,23.32508736454281,0.051499032004948375,5.729577951308233,-0.004545382864404559,5.378665964135729,,
SAC_1684190646_id14-1000000,0,31,0.30054160952568054,-0.22350239753723145,0.0024683396966000797,7.242717538867391,2.6549020007535487,7.317925061332062,24.30142680952135,0.009611094703418494,-2.291831180523293,-0.005938365321170619,6.378667522404302,,
SAC_1684190646_id14-1000000,0,34,0.18814657628536224,0.04960692673921585,-0.023362667355334515,8.59244015871236,2.7166343755962203,8.667948092566803,24.124564245077952,0.014338673450185918,0.0,-0.008726182002273628,8.378655373307517,,
SAC_1684190646_id14-1000000,0,37,0.26941245794296265,-0.10674649477005005,-0.05295543139875248,9.913477624384768,2.686125170103776,9.989472533809021,23.46568534735915,0.042090721322638136,-3.437746770784939,-0.010119164459039685,9.378656931576089,,
SAC_1684190646_id14-1000000,0,40,0.1930142045021057,0.20453916490077972,-0.06455704270871097,11.189612659885418,2.6650215095469623,11.266181047307327,22.460779409878604,0.05191424858122849,4.010704565915763,-0.011513100583798216,10.378658486371638,,
SAC_1684190646_id14-1000000,0,43,0.5733424425125122,-0.17801335453987122,-0.04734628987618336,12.419984398898468,2.7057058200826476,12.497121448861435,22.01574252031924,0.03298867686034027,-3.437746770784939,-0.014300019165322808,12.378661599435755,,
SAC_1684190646_id14-1000000,0,46,0.35904011130332947,-0.021980589255690575,-0.10874038169102904,13.655883515451738,2.6227724704792426,13.734546567546204,22.507741848885754,0.09266087268906383,-2.8647889756541165,-0.015693001622088865,13.378663157704331,,
SAC_1684190646_id14-1000000,0,49,0.22734081745147705,0.20143532752990723,-0.10424203792931735,14.905984480735171,2.6087844088994188,14.985190476523712,22.3878638230895,0.08642000159065676,4.583662361046586,-0.01708688217843335,14.378649453811997,,
SAC_1684190646_id14-1000000,0,52,0.2795529365539551,-0.11804559081792831,-0.06414541736824302,16.133891329817097,2.665659749756406,16.213997419225052,21.812078945287514,0.04461252090340209,-0.5729577951308232,-0.01848081830319187,15.378651008607545,,
SAC_1684190646_id14-1000000,0,55,0.3307614326477051,0.023150738328695297,-0.06939312007810472,17.33604388700708,2.720416161910085,17.416179056512192,21.51637840234382,0.04818473223372877,0.5729577951308232,-0.019873800759957934,16.378652566876116,,
SAC_1684190646_id14-1000000,0,58,0.3391762375831604,0.018872559070587158,-0.053310468372524636,18.523701883952462,2.724158165532762,18.603950347052887,21.28092354033699,0.03044348341676746,1.1459155902616465,-0.022660719341482526,18.378655679940238,,
SAC_1684190646_id14-1000000,0,61,0.173492431640625,-0.102532297372818,-0.0649166384093256,19.699219780568356,2.7315164353211343,19.779665286885574,20.969805100566077,0.03998021494681101,-2.8647889756541165,-0.02408335863293596,19.379206450254724,,
SAC_1684190646_id14-1000000,0,64,0.1507135033607483,0.07693316042423248,-0.08447954952292762,20.838911344159406,2.7386480212383955,20.91963371192105,20.043530996864497,0.05596360902454745,1.1459155902616465,-0.026759278444169227,20.38320116562332,,
SAC_1684190646_id14-1000000,0,67,0.38611000776290894,-0.07021939009428024,-0.09440726492557507,21.930374126931152,2.694768513890956,22.0112215236295,19.384283686722824,0.061677318979330584,-2.291831180523293,-0.030614645934272634,21.38359048763348,,
SAC_1684190646_id14-1000000,0,70,0.27966201305389404,0.11554693430662155,-0.09672249995117366,22.99664168692009,2.6123649226993564,23.07767432485707,19.023446810652406,0.059868771922722275,2.8647889756541165,-0.03448239683150162,22.3835830333999,,
SAC_1684190646_id14-1000000,0,73,0.5270558595657349,-0.1592281311750412,-0.1045572767042813,24.051811191767616,2.600137166221202,24.13322963868268,19.08151466958477,0.06362254177401404,-4.010704565915763,-0.03834967089473439,23.383575580902836,,
SAC_1684190646_id14-1000000,0,76,0.5027140378952026,0.22177711129188538,-0.11095074024701575,25.129157113053413,2.632572045645597,25.211236502276734,19.69924020034882,0.06584940759644019,4.583662361046586,-0.042217421791963396,24.383568126669253,,
SAC_1684190646_id14-1000000,0,79,0.4991593062877655,-0.2270166277885437,-0.09638107529353095,26.252386565451456,2.763081039152623,26.335301752435043,20.632913359587764,0.04693560119798087,-4.583662361046586,-0.04608469585519615,25.383560674172188,,
SAC_1684190646_id14-1000000,0,82,0.24776196479797363,0.22427520155906677,-0.11368701976477232,27.415493486001278,2.7554330199631143,27.499207998858765,20.976940259897912,0.05974328534115531,4.010704565915763,-0.053819720815657925,27.383545767441536,,
SAC_1684190646_id14-1000000,0,85,0.11917819082736969,-0.112358458340168,-0.07598327294263808,28.572849771213686,2.79478897827716,28.657401736127213,20.560648433933057,0.017563545142198295,-0.5729577951308232,-0.05768747171288691,28.383538313207957,,
SAC_1684190646_id14-1000000,0,88,0.37158581614494324,-0.009281236678361893,-0.08978333682301973,29.690742108634712,2.8061728532400783,29.775380219565704,19.81159293559212,0.027040163353913647,-0.5729577951308232,-0.06155474577611968,29.38353086071089,,
SAC_1684190646_id14-1000000,0,91,0.18353265523910522,-0.005471893586218357,-0.09915879587475127,30.782969847101498,2.7647229741972392,30.86764820967801,19.483917379481486,0.03219127810346863,-0.5729577951308232,-0.06542249667334868,30.38352340647731,,
SAC_1684190646_id14-1000000,0,94,0.645154595375061,-0.02248653955757618,-0.11461788577251705,31.853751948565208,2.7002968702048724,31.938547189580277,19.317259185954043,0.04350902034827498,-1.1459155902616465,-0.06928977073658146,31.383515953980243,,
SAC_1684190646_id14-1000000,0,97,0.35167816281318665,0.31593087315559387,-0.056730725977237384,32.94283716742508,2.6206137810115746,33.03023486887105,19.876350331936365,0.018589750012430826,9.740282517223996,-0.07315752163381045,32.38350849974666,,
SAC_1684190646_id14-1000000,0,100,0.7160909175872803,-0.2413930743932724,0.0391761948505165,34.06090014753281,2.6151856760074335,34.15331756626256,20.603290272791156,0.118820132301149,-0.5729577951308232,-0.07702479569704321,33.383501047249595,,
SAC_1684190646_id14-1000000,0,103,0.4241173267364502,0.36267709732055664,0.11166500583686645,35.24574230166334,2.436580994300714,35.34156208788045,21.809784052872935,0.19589066448106426,10.886198107485642,-0.08089254659427222,34.38349359301601,,
SAC_1684190646_id14-1000000,0,106,0.648629367351532,-0.4043240547180176,0.24489801848433349,36.473927295174015,2.089962528546856,36.57825174485333,22.580846362649073,0.33387288550772537,-0.5729577951308232,-0.08862757155473397,36.383478686285365,,
SAC_1684190646_id14-1000000,0,109,0.284038782119751,-0.05237261950969696,0.21353436504437506,37.76390647004893,1.9314891472400268,37.86865135584958,23.776791797377694,0.3074983076892612,-1.7188733853924696,-0.09249484561796673,37.3834712337883,,
SAC_1684190646_id14-1000000,0,112,0.13022713363170624,-0.009488862939178944,0.18490251243585396,39.08191091596709,1.8857975557228395,39.18696730886586,23.49493752427593,0.28396470438984367,-1.1459155902616465,-0.09899357595214467,39.06361923089155,,
SAC_1684190646_id14-1000000,0,115,0.13155512511730194,-0.351748526096344,0.07196518968964782,40.34023600000843,1.769286298781363,40.45168655668385,21.988315890130885,0.17589464559940723,-12.032113697747288,-0.10286085001537743,40.06361177839448,,
SAC_1684190646_id14-1000000,0,118,0.5378847718238831,-0.06676317006349564,-0.16349898022941137,41.51315337031132,1.790522609762642,41.648019696818665,21.380424491833026,0.055031425469664365,-12.032113697747288,-0.10672860091260644,41.063604324160906,,
SAC_1684190646_id14-1000000,0,121,0.7946468591690063,-0.09830470383167267,-0.42706953857982355,42.696542794953594,1.714985031316467,42.860487188445404,22.59100784844978,0.2700207291933083,-14.32394487827058,-0.1105958749758392,42.06359687166383,,
SAC_1684190646_id14-1000000,0,124,0.8641015291213989,-0.05379164218902588,-0.7602064107159442,43.99059574927301,1.6802142630702872,44.196753974305466,25.607646678864853,0.3650019392885974,-5.729577951308233,-0.2066965506749545,43.39318125254952,,
SAC_1684190646_id14-1000000,0,127,0.3749411106109619,-0.5800217986106873,-1.2728343883899846,45.38607701657663,1.4519813044302572,45.68607753072865,27.250914103763154,0.2870553859150427,-6.875493541569878,-0.608644823804378,44.777712973958444,,
SAC_1684190646_id14-1000000,0,130,0.6906929016113281,-0.7413190007209778,-2.1544173037360586,46.55221630206345,1.47175927434345,47.15462824259885,26.56048552381464,0.2929706022577053,-15.469860468532229,-1.3059884071495202,46.03952506476104,,
SAC_1684190646_id14-1000000,0,133,0.6185057759284973,-0.3539687693119049,-3.369807053850381,47.458318648241516,1.2886254062197096,48.672313328133896,28.723021634177275,0.3753718502835593,-12.032113697747288,-2.2643998539086896,47.116501523819494,,
SAC_1684190646_id14-1000000,0,136,0.2713303864002228,-0.2196066826581955,-4.797741078839237,48.24784724201038,1.0511552290128336,50.30478155170567,29.845687112613835,0.34946618592562073,0.5729577951308232,-4.487798353541901,48.50622560836632,,
SAC_1684190646_id14-1000000,0,139,0.12486577779054642,-0.600444495677948,-6.312393854981319,48.767114999925866,1.2080955023888729,51.91035484825261,27.823179751099087,0.3118789338626427,-9.167324722093172,-5.665347994766251,48.93919601910385,,
SAC_1684190646_id14-1000000,0,142,0.06307603418827057,0.06578968465328217,-7.804228731857977,48.98772730181805,1.5269561546444197,53.41846879874356,26.53287164169827,0.3184049050399244,-0.0,-6.888462431821554,49.21864864701138,,
SAC_1684190646_id14-1000000,0,145,0.03700847923755646,-0.11311369389295578,-9.211541734533904,49.19222884582524,1.887928542773482,54.84074559365399,24.714827765767648,0.15075801391790128,5.729577951308233,-9.209508694375078,49.34299408529266,,
SAC_1684190646_id14-1000000,0,148,0.026011228561401367,-0.4223679304122925,-10.5027815057444,49.223537446967974,2.1418486055458668,56.134235109435394,22.052588469802163,0.11534436355639861,-6.302535746439055,-9.209508694375078,49.34299408529266,,
SAC_1684190646_id14-1000000,0,151,0.11318661272525787,0.23125424981117249,-11.673398872775623,49.16098538372144,2.124073412645031,57.30714353476651,20.160386508740316,0.17417119001341713,2.291831180523293,-10.991226717371688,49.33732948354298,,
SAC_1684190646_id14-1000000,0,154,0.22323724627494812,0.13579154014587402,-12.745385824937825,49.22470887066467,1.9874679278580862,58.3811689869035,18.748100966565612,0.10703485119082488,5.729577951308233,-11.991221276463666,49.33414551433287,,
SAC_1684190646_id14-1000000,0,157,0.5459998846054077,-0.167319655418396,-13.764732830171765,49.26352318498147,1.941045626975984,59.401682819472626,18.192914267165197,0.06497516270870769,-1.7188733853924696,-12.99121631238964,49.33096154338623,,
SAC_1684190646_id14-1000000,0,160,0.3163333535194397,0.07383699715137482,-14.78466424914409,49.26968134587948,1.9005313747580512,60.42176916752942,18.48233388739006,0.055569601360168475,2.8647889756541165,-13.991211348315613,49.32777757243961,,
SAC_1684190646_id14-1000000,0,163,0.7011798620223999,-0.22313621640205383,-15.816102122491914,49.28626520179015,1.8928251699244374,61.45387640153058,18.741103004758354,0.035701761452541315,-4.010704565915763,-14.991206384241586,49.32459360149298,,
SAC_1684190646_id14-1000000,0,166,0.3385578989982605,0.180617555975914,-16.890275660910447,49.275822519124155,2.0368588966980417,62.52863549743779,19.72452360326974,0.04272425416835739,4.010704565915763,-15.991201897001558,49.32140962880984,,
SAC_1684190646_id14-1000000,0,169,0.3441592752933502,-0.08548525720834732,-18.001387768435322,49.31111353929225,2.202159993729099,63.64046179805882,20.178482203044002,0.003895665023464438,-0.5729577951308232,-17.991191015185514,49.31504169038961,,
SAC_1684190646_id14-1000000,0,172,0.18230247497558594,0.009658295661211014,-19.122471681258073,49.301919097294274,2.400722456660963,64.76159369503148,20.084519746268857,0.009520562183053057,0.0,-18.991186051111487,49.31185771944298,,
SAC_1684190646_id14-1000000,0,175,0.6323385834693909,0.02261129580438137,-20.23457682839601,49.311617342111916,2.5525840604561014,65.87374853645451,20.16371895271303,0.0037185435827485,1.1459155902616465,-19.991181087037464,49.30867374849636,,
SAC_1684190646_id14-1000000,0,178,0.324951708316803,-0.20764856040477753,-21.37277035829971,49.27246842507569,2.4975823582048178,67.0130086496938,20.7985174543366,0.031806200262440985,-5.156620156177409,-20.991176122963434,49.30548977754973,,
SAC_1684190646_id14-1000000,0,181,0.32049891352653503,0.28855806589126587,-22.53468509728093,49.247545960241204,2.5294090868029606,68.1760458603967,20.826091912201377,0.05302903638499204,5.156620156177409,-21.99117115888941,49.30230580660311,,
SAC_1684190646_id14-1000000,0,184,0.527564525604248,-0.30811750888824463,-23.68876941490272,49.25883084066217,2.66203832070795,69.33122661267407,20.720379399012053,0.038080289405018536,-5.729577951308233,-22.991166194815385,49.29912183565648,,
SAC_1684190646_id14-1000000,0,187,0.46738213300704956,0.22531211376190186,-24.859236482592273,49.20633493344132,2.639133010940672,70.50356545601971,21.385651097552046,0.08685381021718203,2.8647889756541165,-23.99116033264178,49.29595312687075,,
SAC_1684190646_id14-1000000,0,190,0.22653180360794067,-0.12052730470895767,-26.061200003555626,49.21360020915705,2.6862182400060437,71.70579018746503,21.671303143190894,0.07576155479934582,-2.291831180523293,-25.99115040449373,49.2895851849775,,
SAC_1684190646_id14-1000000,0,193,0.47029611468315125,0.23863261938095093,-27.258397526123474,49.22938204334185,2.621555574276993,72.90375354443677,21.470685385863202,0.056167958880406765,6.302535746439055,-26.991145440419704,49.286401214030874,,
SAC_1684190646_id14-1000000,0,196,0.39271533489227295,-0.11135193705558777,-28.458796535904025,49.29779538984139,2.6623976958771083,74.10634308611043,21.772192204928412,0.016067076013380702,0.5729577951308232,-27.991140476345677,49.283217243084245,,
SAC_1684190646_id14-1000000,0,199,0.4013305902481079,-0.15322500467300415,-29.676642163324434,49.26459728543313,2.672585165074463,75.32490849052556,22.132182212007237,0.013253275429836096,-4.583662361046586,-28.99113551227165,49.28003327213762,,
SAC_1684190646_id14-1000000,0,202,0.17970961332321167,0.19883032143115997,-30.902938172552396,49.24470467687362,2.6786876750028377,76.55194359575398,21.84909007722511,0.029241292700501853,3.437746770784939,-29.991130548197628,49.27684930119099,,
SAC_1684190646_id14-1000000,0,205,0.11793869733810425,-0.23753699660301208,-32.09213697789475,49.2434104244668,2.684958051804988,77.74183064256795,20.83606409603319,0.0267491644976839,-5.156620156177409,-31.991120620049575,49.27048135929774,,
SAC_1684190646_id14-1000000,0,208,0.31345075368881226,0.13727261126041412,-33.2168784077462,49.1928815878987,2.658669603313092,78.86799874459393,19.77539929396889,0.07369660128292888,0.5729577951308232,-32.99111565597555,49.26729738835111,,
SAC_1684190646_id14-1000000,0,211,0.6999638080596924,-0.0415685810148716,-34.31323699860424,49.185989728569396,2.6677979410310586,79.96442922507413,19.99204780963952,0.07709765214381235,-1.7188733853924696,-33.991110691901525,49.26411341740449,,
SAC_1684190646_id14-1000000,0,214,0.3056955337524414,0.22097009420394897,-35.450799065274325,49.216988229629486,2.62501901690706,81.10298808966763,20.81261463689054,0.042477344019617,6.302535746439055,-34.9911057278275,49.26092944645786,,
