model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
PPO_1682275771_id4-1000000,0,7,0.822021484375,0.03320258855819702,0.003223723628211257,-0.023461022177952904,0.007737895458789444,0.03435299405828118,0.15537107612520112,0.0017893895431885804,0.0,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,8,0.86651611328125,-0.22509805858135223,0.0034088213771202333,-0.027641535502094902,0.013429671833113907,0.03863287623971701,0.26966990163441346,0.0016040352244601152,0.0,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,9,0.8998870849609375,0.08117645978927612,0.0034112099208528307,-0.03134942489011411,0.006729326428651193,0.04238349758088589,0.1351287406091086,0.0016014191168589307,0.0,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,10,0.9249153137207031,-0.1891176551580429,0.0019641985788792613,0.012379204004558686,0.20174850798432986,0.08613996393978596,4.241475643051916,0.0030511142082678207,-4.010704565915763,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,11,0.9436864852905273,-0.3918382525444031,-0.009796997267084606,0.1242006690759841,0.3217000134445819,0.19857913441956043,7.3170045189409505,0.014819172838121106,-9.740282517223996,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,12,0.9577648639678955,-0.04387868940830231,-0.02590993634618765,0.28468826874171915,0.44865119272404635,0.35987374372780323,9.68805444979636,0.030941961474053287,-4.010704565915763,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,13,0.9683236479759216,0.21709097921848297,-0.027552295096569927,0.48486520887020346,0.5448949413897858,0.560057433322072,11.611599303815604,0.03259660565788901,2.291831180523293,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,14,0.97624272108078,-0.08718176186084747,-0.027151784553540403,0.7185702573222357,0.6286106766074054,0.7937628198415041,13.35261625207797,0.03221043826893362,-1.7188733853924696,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,15,0.7321820259094238,0.1846136748790741,-0.028529067980079037,0.9824228563637222,0.697221941715264,1.057619022205472,14.855873338160169,0.03360391508838678,1.7188733853924696,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,16,0.7991365194320679,-0.11153974384069443,-0.027735252297407156,1.2713199372024202,0.7561763423485687,1.3465171921998262,16.133091093522673,0.0328278298548471,-1.7188733853924696,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,17,0.8493523597717285,0.16634519398212433,-0.029524798151621713,1.5830385702674512,0.8110424144835156,1.6582409609109163,17.3392334530933,0.03463630932799014,1.7188733853924696,0.005098527726956304,1.368270041035128,,
PPO_1682275771_id4-1000000,0,18,0.8870142698287964,-0.12524110078811646,-0.027427117099662512,1.9174098033579685,0.8749506901150297,1.9926188457757235,18.583264902308372,0.03255884219649379,-1.1459155902616465,0.005098527726956304,1.368270041035128,,
PPO_1682275771_id4-1000000,0,19,0.6652606725692749,0.15606917440891266,-0.029010217141601118,2.269686846356857,0.899191005588881,2.3448994923382998,19.12069766779555,0.0341632386213319,1.1459155902616465,0.005098527726956304,1.368270041035128,,
PPO_1682275771_id4-1000000,0,20,0.7489454746246338,-0.1329481154680252,-0.026076420671601885,2.6272838408710437,0.9267427453203975,2.702508555725217,19.561373212343675,0.031251051267917225,-0.5729577951308232,0.005158980473057294,2.368257306779849,,
PPO_1682275771_id4-1000000,0,21,0.7943573594093323,0.1502889096736908,-0.024945830349755727,3.0004866696232915,0.9359157395935113,3.0757130850106478,20.41146272107773,0.030143009570683332,1.7188733853924696,0.005158980473057294,2.368257306779849,,
PPO_1682275771_id4-1000000,0,22,0.5957680344581604,-0.1372833251953125,-0.01905328184746318,3.3912323052153823,0.9505895274440198,3.466503160074353,21.520356001640582,0.024274091531079088,-0.5729577951308232,0.005219399842302558,3.3682598312771277,,
PPO_1682275771_id4-1000000,0,23,0.4468260407447815,0.14703750610351562,-0.01610251924223465,3.795353495993878,0.9400485142962914,3.8706351090222597,22.03053283914846,0.021348131015220373,1.7188733853924696,0.005219399842302558,3.3682598312771277,,
PPO_1682275771_id4-1000000,0,24,0.3351195454597473,-0.13972187042236328,-0.009169368984164343,4.209142234394381,0.9612553734550913,4.28448192961514,22.60696335792001,0.014440376179319049,-0.0,0.005219399842302558,3.3682598312771277,,
PPO_1682275771_id4-1000000,0,25,0.2513396739959717,-0.08168211579322815,-0.015339414531188643,4.627144264491805,0.9415850369943292,4.702529506757855,22.513049493812943,0.020635828819126907,-1.7188733853924696,0.005280772883582722,4.368262357860461,,
PPO_1682275771_id4-1000000,0,26,0.18850475549697876,-0.3112615942955017,-0.036072179815368,5.0456179814730255,0.8974756693467552,5.121516482904553,22.666402570889634,0.041393877919614526,-5.156620156177409,0.005280772883582722,4.368262357860461,,
PPO_1682275771_id4-1000000,0,27,0.14137856662273407,0.016553804278373718,-0.0663943086112303,5.4597982516095795,0.893255863994451,5.536805199459195,22.263180676334915,0.07174111839600321,-4.010704565915763,0.0053411922528279875,5.36826488235774,,
PPO_1682275771_id4-1000000,0,28,0.10603392124176025,0.26241534948349,-0.0809691572051209,5.870411884369028,0.9213367117670628,5.947677420452237,22.109059425031123,0.0863411675061596,-0.0,0.0053411922528279875,5.36826488235774,,
PPO_1682275771_id4-1000000,0,29,0.07952544093132019,0.4468114972114563,-0.06969991932465369,6.269286976083729,0.8678725502663319,6.346711652353406,21.154333820313024,0.0750964097624882,5.156620156177409,0.0053411922528279875,5.36826488235774,,
PPO_1682275771_id4-1000000,0,30,0.30964407324790955,0.08510862290859222,-0.04223503784784131,6.657775716139015,0.8819321714692947,6.736170010641217,21.063990817510135,0.047655104849930116,4.583662361046586,0.005402565294108151,6.368267408941072,,
PPO_1682275771_id4-1000000,0,31,0.23223304748535156,0.022907152771949768,-0.022381976091031763,7.041273429034764,0.9065020073995477,7.12018127925694,20.518359860941942,0.02782522691445222,2.8647889756541165,0.005402565294108151,6.368267408941072,,
PPO_1682275771_id4-1000000,0,32,0.42417478561401367,-0.23281963169574738,-0.015525738466572146,7.420683865195595,0.9273334628577508,7.4996536541730165,20.490832735810322,0.020991924199089688,-1.1459155902616465,0.005463018040209145,7.368254674685793,,
PPO_1682275771_id4-1000000,0,33,0.5681310892105103,0.07538527250289917,-0.016922574268507608,7.7963683540464315,0.9338514173599276,7.875340746715665,20.152458466517544,0.022411458560983293,0.5729577951308232,0.005463018040209145,7.368254674685793,,
PPO_1682275771_id4-1000000,0,34,0.6760983467102051,-0.19346104562282562,-0.017760448234287532,8.175273677759838,0.9227807939606713,8.254246996715665,20.664395582093196,0.02327222568806082,-1.7188733853924696,0.005463018040209145,7.368254674685793,,
PPO_1682275771_id4-1000000,0,35,0.7570737600326538,0.10490421950817108,-0.022524336543496427,8.560594379308958,0.9346468148498106,8.639597134664655,20.998142377396544,0.02805957818797685,0.5729577951308232,0.005523437409454407,8.368257199183072,,
PPO_1682275771_id4-1000000,0,36,0.567805290222168,-0.171321839094162,-0.02403739875135783,8.958022440359704,0.9237526759080882,9.037028091028333,21.84943282781252,0.02959703170011284,-1.7188733853924696,0.005523437409454407,8.368257199183072,,
PPO_1682275771_id4-1000000,0,37,0.425853967666626,0.12150862067937851,-0.02906671533976854,9.366154505535587,0.9358916523092251,9.445191131904721,22.088599295996254,0.03465139652180191,0.5729577951308232,0.005523437409454407,8.368257199183072,,
PPO_1682275771_id4-1000000,0,38,0.3193904757499695,-0.15886853635311127,-0.031406590083223565,9.782318595820016,0.9250955546509836,9.861361818388104,22.65150917822397,0.03701641757899767,-1.7188733853924696,0.005584810450734574,9.368259725766405,,
PPO_1682275771_id4-1000000,0,39,0.2395428568124771,0.13084860146045685,-0.03881081119079649,10.200592585153311,0.942749632783407,10.27970133908093,22.50931527226546,0.04444591045981865,-0.0,0.005584810450734574,9.368259725766405,,
PPO_1682275771_id4-1000000,0,40,0.17965714633464813,0.18577533960342407,-0.027308818141547266,10.617534635465463,0.9125672073086847,10.696802007034421,22.564753175477207,0.03296934646516931,3.437746770784939,0.005645229819979836,10.368262250263685,,
PPO_1682275771_id4-1000000,0,41,0.3847428560256958,-0.11066849529743195,-0.01216536713084023,11.030624168201074,0.9417847484767083,11.11016901023686,22.137426150983263,0.017851247979824215,1.1459155902616465,0.005645229819979836,10.368262250263685,,
PPO_1682275771_id4-1000000,0,42,0.28855714201927185,0.16699862480163574,-0.0027458224633075574,11.442160039134093,0.9248482645809698,11.521812664344907,22.273612808842124,0.008456890002998187,2.8647889756541165,0.005706602861260002,11.368264776847015,,
PPO_1682275771_id4-1000000,0,43,0.2164178490638733,-0.1247510313987732,0.010665874019718222,11.850179853757567,0.9483101310434985,11.930052833631635,21.850886121282812,0.004930154217988401,0.5729577951308232,0.005706602861260002,11.368264776847015,,
PPO_1682275771_id4-1000000,0,44,0.16231338679790497,0.04101163148880005,0.0184451021210225,12.255608606450474,0.932801709482932,12.335556196048856,21.920943331975458,0.01268488661746612,1.7188733853924696,0.005706602861260002,11.368264776847015,,
PPO_1682275771_id4-1000000,0,45,0.12173503637313843,-0.21924127638339996,0.021797469843901195,12.655320875107565,0.9372160436906374,12.735282527282834,21.30215180418863,0.01601283027691812,-1.1459155902616465,0.005767022230505268,12.368267301344297,,
PPO_1682275771_id4-1000000,0,46,0.09130127727985382,-0.3508998155593872,0.001302084721482761,13.045276366347894,0.8847124888142044,13.125776248052716,20.950439667328684,0.0045064875008493386,-6.302535746439055,0.005767022230505268,12.368267301344297,,
PPO_1682275771_id4-1000000,0,47,0.06847596168518066,-0.013174861669540405,-0.046270154045751924,13.419349227813692,0.8221813296594329,13.502861963585019,20.09180558599116,0.05210163715164609,-10.886198107485642,0.005828395271785431,13.368269827927628,,
PPO_1682275771_id4-1000000,0,48,0.0513569712638855,0.2401188611984253,-0.10336286349655843,13.785100463180765,0.814009657960508,13.873042391613126,20.009708011007717,0.10921645744622013,-9.167324722093172,0.005828395271785431,13.368269827927628,,
PPO_1682275771_id4-1000000,0,49,0.038517728447914124,0.43008914589881897,-0.1402348322472323,14.143251257602131,0.7964210748789091,14.233086185529828,19.00360844539806,0.14611007760423422,-4.010704565915763,0.005828395271785431,13.368269827927628,,
PPO_1682275771_id4-1000000,0,50,0.2788882851600647,0.07256685942411423,-0.1613015715459556,14.492052446514288,0.7766856434319025,14.582522975280881,18.815583951809355,0.1671978988769175,-2.8647889756541165,0.005888848017886424,14.368257093672348,,
PPO_1682275771_id4-1000000,0,51,0.20916621387004852,0.3044251501560211,-0.17179588454497857,14.832148713230865,0.7474293969022686,14.922781126573682,18.052201369612156,0.17771276020679175,0.5729577951308232,0.005888848017886424,14.368257093672348,,
PPO_1682275771_id4-1000000,0,52,0.4068746566772461,-0.02168113738298416,-0.17630081798614064,15.16949623363392,0.7311906551894554,15.2601587343961,18.097451450830285,0.18223807591263824,-1.1459155902616465,0.005888848017886424,14.368257093672348,,
PPO_1682275771_id4-1000000,0,53,0.30515599250793457,0.05616910755634308,-0.18534565968236522,15.504850176159533,0.7229717790462908,15.595634626224637,18.23036255215302,0.19130330966598613,-1.1459155902616465,0.005949267387131682,15.368259618169628,,
PPO_1682275771_id4-1000000,0,54,0.22886699438095093,0.2921268343925476,-0.18668704393564767,15.839488545530267,0.6981819128046728,15.93027569539845,18.068480663570078,0.1926652316392707,2.291831180523293,0.005949267387131682,15.368259618169628,,
PPO_1682275771_id4-1000000,0,55,0.421650230884552,-0.030904874205589294,-0.18216258220334608,16.174444922310173,0.7161365840956531,16.265262620523572,18.21109850477142,0.18816132715505102,-0.0,0.005949267387131682,15.368259618169628,,
PPO_1682275771_id4-1000000,0,56,0.5662376880645752,0.22682134807109833,-0.1812174423191282,16.50969864622555,0.6871123366982514,16.600517677143216,17.973523929133215,0.1872366278884223,1.7188733853924696,0.006010640428411852,16.36826214475296,,
PPO_1682275771_id4-1000000,0,57,0.6746782660484314,-0.07988399267196655,-0.17819056922394527,16.851121489234043,0.716986343788142,16.941953944042325,18.65195746083308,0.1842303832994704,-0.5729577951308232,0.006010640428411852,16.36826214475296,,
PPO_1682275771_id4-1000000,0,58,0.7560086846351624,-0.3099129796028137,-0.19424588172954907,17.194974521786143,0.6671660786621287,17.286181615665555,18.586151878437676,0.20030647110662406,-5.156620156177409,0.006010640428411852,16.36826214475296,,
PPO_1682275771_id4-1000000,0,59,0.817006528377533,0.01756526529788971,-0.2188159783519265,17.542043800197515,0.6809839151515181,17.63411949761212,19.009770300689475,0.2248977030528607,-3.437746770784939,0.006071059797657111,17.36826466925024,,
PPO_1682275771_id4-1000000,0,60,0.6127548813819885,0.2631739377975464,-0.22824991574015133,17.900285129968758,0.7143296077927563,17.992485033348203,19.60817012349203,0.23435362672764712,0.5729577951308232,0.006071059797657111,17.36826466925024,,
PPO_1682275771_id4-1000000,0,61,0.7095661759376526,0.4473804533481598,-0.2123897660716205,18.268027000820346,0.6861026122601457,18.360568778589368,20.129031370825807,0.2185160464689402,5.729577951308233,0.006071059797657111,17.36826466925024,,
PPO_1682275771_id4-1000000,0,62,0.7821746468544006,0.08553534001111984,-0.1801833615774457,18.648957734958636,0.6986023537558449,18.74285857565701,21.118023298642825,0.186324915933661,5.156620156177409,0.006132432838937281,18.368267195833575,,
PPO_1682275771_id4-1000000,0,63,0.5866310000419617,0.18021374940872192,-0.1448038403297894,19.047656682903064,0.6953922124677447,19.143124179914594,22.00089061268125,0.1509583512459997,6.875493541569878,0.006132432838937281,18.368267195833575,,
PPO_1682275771_id4-1000000,0,64,0.43997323513031006,-0.11483968794345856,-0.11068520065745918,19.46101660417623,0.7364580316597327,19.557889776304364,22.629986271127184,0.11673841942166586,3.437746770784939,0.006164947824399074,19.368818977013458,,
PPO_1682275771_id4-1000000,0,65,0.32997992634773254,-0.336129754781723,-0.10181808385690339,19.881386126736682,0.7571187949189315,19.97835280187428,22.73291481033841,0.10736227781285701,-1.7188733853924696,0.006164947824399074,19.368818977013458,,
PPO_1682275771_id4-1000000,0,66,0.24748495221138,-0.5020973086357117,-0.12576117169521348,20.297792880036223,0.7056941629189281,20.39544733054936,22.447606954952406,0.1308011153603844,-7.448451336700702,0.006164947824399074,19.368818977013458,,
PPO_1682275771_id4-1000000,0,67,0.26165151596069336,-0.12657298147678375,-0.17221733830629038,20.70923704660079,0.6916987056286336,20.80950586684048,22.486105587124985,0.17635878176274392,-8.021409131831525,0.004949192323058953,20.37281652231597,,
PPO_1682275771_id4-1000000,0,68,0.44623863697052,0.1550702601671219,-0.20705369279943497,21.12298019524549,0.7220765802528903,21.224712984636426,22.372941333062183,0.21020226199772585,-3.437746770784939,0.004949192323058953,20.37281652231597,,
PPO_1682275771_id4-1000000,0,69,0.33467897772789,0.3663026988506317,-0.214336297738486,21.53339615543405,0.7302578272122097,21.63519354350865,22.018138337662226,0.21649781973953125,2.291831180523293,0.002548746880026015,21.373210393404804,,
PPO_1682275771_id4-1000000,0,70,0.5010092258453369,0.024727024137973785,-0.20469581161024286,21.94027856785457,0.7410135957808965,22.042190151289105,22.03365830357537,0.20587538930166618,1.7188733853924696,0.002548746880026015,21.373210393404804,,
PPO_1682275771_id4-1000000,0,71,0.3757569193840027,0.2685452699661255,-0.19392293034453442,22.348948739857146,0.7363661375311804,22.451002286747098,22.104445831283815,0.19411625243478026,3.437746770784939,0.002548746880026015,21.373210393404804,,
PPO_1682275771_id4-1000000,0,72,0.2818176746368408,-0.048591047525405884,-0.18028586670302094,22.758357600573248,0.7652725872747773,22.86063821800053,22.120055129341548,0.17949134263865082,1.7188733853924696,0.00013534099073593542,22.37320750667935,,
PPO_1682275771_id4-1000000,0,73,0.4613632559776306,0.213556706905365,-0.16829286689596673,23.167732347428025,0.7668203350513496,23.27018861658871,22.104020522770895,0.16651058554938952,3.437746770784939,0.00013534099073593542,22.37320750667935,,
