model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,-0.04011569941944476,39.0533198889397
route,0,,,,,,,,,,,,,-0.04011617625546221,39.05331988789667
route,0,,,,,,,,,,,,,-0.04252910530873485,40.05331700221424
route,0,,,,,,,,,,,,,-0.04494251119802492,41.05331411548879
route,0,,,,,,,,,,,,,-0.04735544025129756,42.053311229806354
route,0,,,,,,,,,,,,,-0.14152233093466685,43.383033968750084
route,0,,,,,,,,,,,,,-0.5414565828317567,44.768148800097585
route,0,,,,,,,,,,,,,-1.2369643100539105,46.03097373931225
route,0,,,,,,,,,,,,,-2.19380844061861,47.10934292676569
route,0,,,,,,,,,,,,,-3.3032315380021244,47.92121867002399
route,0,,,,,,,,,,,,,-4.4151834411857696,48.50229914509992
route,0,,,,,,,,,,,,,-5.592102145790575,48.93698166933245
route,0,,,,,,,,,,,,,-6.814808866895805,49.21821284033173
route,0,,,,,,,,,,,,,-8.063378036892257,49.341367042478645
route,0,,,,,,,,,,,,,-9.135671832773413,49.34593376482274
route,0,,,,,,,,,,,,,-10.917396209801872,49.342860413803834
route,0,,,,,,,,,,,,,-10.917396209801872,49.342860413803834
route,0,,,,,,,,,,,,,-11.917394341940746,49.341130791806606
route,0,,,,,,,,,,,,,-12.917392950915636,49.33940116876634
route,0,,,,,,,,,,,,,-13.917391559890529,49.33767154572607
route,0,,,,,,,,,,,,,-14.917390168865419,49.3359419226858
route,0,,,,,,,,,,,,,-15.917389254676328,49.334212298602516
route,0,,,,,,,,,,,,,-16.917387863651218,49.33248267556225
route,0,,,,,,,,,,,,,-17.917385518954077,49.33075305460803
route,0,,,,,,,,,,,,,-18.91738412792897,49.32902343156776
route,0,,,,,,,,,,,,,-19.917382736903857,49.32729380852751
route,0,,,,,,,,,,,,,-20.917381345878752,49.32556418548724
route,0,,,,,,,,,,,,,-21.917379954853644,49.32383456244697
route,0,,,,,,,,,,,,,-22.91737856382853,49.3221049394067
route,0,,,,,,,,,,,,,-23.917376252508248,49.32039057720505
route,0,,,,,,,,,,,,,-24.917374861483136,49.31866095416479
route,0,,,,,,,,,,,,,-25.917373470458028,49.31693133112452
route,0,,,,,,,,,,,,,-26.917372079432923,49.31520170808425
route,0,,,,,,,,,,,,,-27.91737068840781,49.31347208504399
route,0,,,,,,,,,,,,,-28.917369297382702,49.31174246200373
route,0,,,,,,,,,,,,,-29.917367906357597,49.31001283896346
route,0,,,,,,,,,,,,,-30.917366515332485,49.3082832159232
route,0,,,,,,,,,,,,,-31.917365124307377,49.30655359288293
route,0,,,,,,,,,,,,,-32.91736373328227,49.304823969842666
route,0,,,,,,,,,,,,,-33.91736234225716,49.303094346802396
route,0,,,,,,,,,,,,,-34.91736095123205,49.301364723762134
route,0,,,,,,,,,,,,,-35.91735956020695,49.299635100721865
route,0,,,,,,,,,,,,,-36.91735816918183,49.2979054776816
route,0,,,,,,,,,,,,,-37.91735677815672,49.296175854641334
route,0,,,,,,,,,,,,,-38.91735347978755,49.29444623577318
route,0,,,,,,,,,,,,,-39.91735208876244,49.29271661273291
route,0,,,,,,,,,,,,,-40.91735069773733,49.29098698969265
route,0,,,,,,,,,,,,,-42.2173519411552,49.28873847306493
route,0,,,,,,,,,,,,,-42.2173519411552,49.28873847306493
route,0,,,,,,,,,,,,,-43.21735055013009,49.28700885002466
route,0,,,,,,,,,,,,,-44.217349159104984,49.2852792269844
route,0,,,,,,,,,,,,,-44.949370608958766,49.32638746272407
route,0,,,,,,,,,,,,,-45.6395092561915,49.46986722029628
route,0,,,,,,,,,,,,,-46.301125960471495,49.71303423863025
route,0,,,,,,,,,,,,,-46.91991172225941,50.050640263454554
route,0,,,,,,,,,,,,,-47.48247615729331,50.4753598308501
route,0,,,,,,,,,,,,,-47.98289691007264,50.98456611850007
route,0,,,,,,,,,,,,,-48.42935520860974,51.57940090160425
route,0,,,,,,,,,,,,,-48.796306917737,52.22633538009796
route,0,,,,,,,,,,,,,-49.07776648297749,52.91477776295945
route,0,,,,,,,,,,,,,-49.26913930919728,53.633492345921475
route,0,,,,,,,,,,,,,-49.36729835475995,54.37073667335996
route,0,,,,,,,,,,,,,-49.3820015702085,55.2380924510177
route,0,,,,,,,,,,,,,-49.38581862637477,56.91510532552752
route,0,,,,,,,,,,,,,-49.38581862637477,56.91510532552752
route,0,,,,,,,,,,,,,-49.38809374981901,57.91510274127982
route,0,,,,,,,,,,,,,-49.39036505857509,58.91510016537633
route,0,,,,,,,,,,,,,-49.39264018201932,59.91509758112863
route,0,,,,,,,,,,,,,-49.39491530546355,60.91509499688093
route,0,,,,,,,,,,,,,-49.397190428907784,61.91509241263323
route,0,,,,,,,,,,,,,-49.39946173766388,62.91508983672974
route,0,,,,,,,,,,,,,-49.4017368611081,63.91508725248204
route,0,,,,,,,,,,,,,-49.40401198455233,64.91508466823434
route,0,,,,,,,,,,,,,-49.40628710799656,65.91508208398665
route,0,,,,,,,,,,,,,-49.40856223144079,66.91507949973894
route,0,,,,,,,,,,,,,-49.410833540196876,67.91507692383546
route,0,,,,,,,,,,,,,-49.413108663641104,68.91507433958775
route,0,,,,,,,,,,,,,-49.41538378708534,69.91507175534005
route,0,,,,,,,,,,,,,-49.41765891052956,70.91506917109236
route,0,,,,,,,,,,,,,-49.41993021928565,71.91506659518886
route,0,,,,,,,,,,,,,-49.42220534272989,72.91506401094115
route,0,,,,,,,,,,,,,-49.42448046617412,73.91506142669347
route,0,,,,,,,,,,,,,-49.42675558961834,74.91505884244576
route,0,,,,,,,,,,,,,-49.42902689837443,75.91505626654227
route,0,,,,,,,,,,,,,-49.43130202181867,76.91505368229458
route,0,,,,,,,,,,,,,-49.433577145262895,77.91505109804687
route,0,,,,,,,,,,,,,-49.435852268707116,78.91504851379916
route,0,,,,,,,,,,,,,-49.43812739215135,79.91504592955148
route,0,,,,,,,,,,,,,-49.440398700907444,80.91504335364799
route,0,,,,,,,,,,,,,-49.44267382435167,81.91504076940028
route,0,,,,,,,,,,,,,-49.4449489477959,82.91503818515258
route,0,,,,,,,,,,,,,-49.44722407124013,83.91503560090489
route,0,,,,,,,,,,,,,-49.45036092940453,85.29503692361858
route,0,,,,,,,,,,,,,-49.45036092940453,85.29503692361858
route,0,,,,,,,,,,,,,-49.452632238160625,86.2950343477151
route,0,,,,,,,,,,,,,-49.45490736160486,87.2950317634674
route,0,,,,,,,,,,,,,-49.45718248504908,88.2950291792197
route,0,,,,,,,,,,,,,-49.45945760849331,89.295026594972
route,0,,,,,,,,,,,,,-49.4617289172494,90.29502401906852
route,0,,,,,,,,,,,,,-49.46400404069363,91.29502143482081
route,0,,,,,,,,,,,,,-49.46627916413786,92.29501885057311
route,0,,,,,,,,,,,,,-49.468554287582094,93.29501626632542
route,0,,,,,,,,,,,,,-49.47082559633818,94.29501369042192
route,0,,,,,,,,,,,,,-49.47310071978241,95.29501110617423
route,0,,,,,,,,,,,,,-49.47537584322664,96.29500852192652
route,0,,,,,,,,,,,,,-49.47765096667087,97.29500593767882
route,0,,,,,,,,,,,,,-49.4799260901151,98.29500335343113
route,0,,,,,,,,,,,,,-49.482197398871186,99.29500077752763
route,0,,,,,,,,,,,,,-49.484472522315414,100.29499819327992
route,0,,,,,,,,,,,,,-49.48674764575965,101.29499560903224
route,0,,,,,,,,,,,,,-49.48902276920388,102.29499302478453
route,0,,,,,,,,,,,,,-49.491294077959964,103.29499044888104
route,0,,,,,,,,,,,,,-49.49356920140419,104.29498786463336
route,0,,,,,,,,,,,,,-49.49654907848952,105.60496678020064
route,0,,,,,,,,,,,,,-49.49654907848952,105.60496678020064
route,0,,,,,,,,,,,,,-49.49882420193376,106.60496419595293
route,0,,,,,,,,,,,,,-49.501095510689844,107.60496162004944
route,0,,,,,,,,,,,,,-49.50337063413407,108.60495903580176
route,0,,,,,,,,,,,,,-49.5056457575783,109.60495645155405
route,0,,,,,,,,,,,,,-49.507920881022535,110.60495386730634
route,0,,,,,,,,,,,,,-49.510192189778614,111.60495129140287
route,0,,,,,,,,,,,,,-49.51246731322285,112.60494870715516
route,0,,,,,,,,,,,,,-49.51474243666708,113.60494612290745
DDPG_1682262499_id3-300000,0,2,0.25,-0.25,0.0,0.0,0.013786600351829542,0.008759593591094017,0.2762854230570673,0.005015506707875564,0.0,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,3,0.4375,-0.4375,0.0008504364542011084,-0.005338728711411917,0.012611705464047428,0.014190516900271177,0.25288576266206736,0.004164742602086967,0.0,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,4,0.578125,-0.578125,0.002088383266348421,-0.010386692100446087,0.017402614408943088,0.019948941189795732,0.3491934596779729,0.0029264859841889824,0.0,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,5,0.68359375,-0.68359375,0.003514174955808948,-0.014549232716448236,0.011590904801333764,0.025015826802700758,0.23275088970304125,0.001500438830282555,0.0,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,6,0.7626953125,-0.7626953125,0.005264801663757986,-0.018543215710069953,0.015063091080042456,0.029799080919474363,0.30267606026708593,0.0002504329966328569,0.0,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,7,0.822021484375,-0.822021484375,0.007008981608708841,-0.021987895084882372,0.008912981184530369,0.03389822272583842,0.17916218036468562,0.0019948243482137947,0.0,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,8,0.86651611328125,-0.86651611328125,0.008915996273600556,-0.02553903005548494,0.013844659788961109,0.03802782576531172,0.2784113439394609,0.003902056952916079,0.0,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,9,0.8998870849609375,-0.8998870849609375,0.01075773690103173,-0.028678319515620023,0.008037231521990807,0.04171091131865978,0.16176889753952878,0.005743990244133149,0.0,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,10,0.9249153137207031,-0.9249153137207031,-0.004423383322840657,0.0027216541082254564,0.10795276739194225,0.07659204490482807,3.386680698695636,0.009439057058153186,-32.0856365273261,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,11,0.9436864852905273,-0.9436864852905273,-0.04791912106393749,0.08293371088679888,0.18215818873592737,0.16783897764980793,6.287277684002812,0.0529397175627584,-34.95042550298022,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,12,0.9577648639678955,-0.9577648639678955,-0.11631980040437492,0.1935173890039148,0.2053827162629891,0.29786758311092854,8.25106602444361,0.12134718361385746,-38.96113006889598,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,13,0.9683236479759216,-0.9683236479759216,-0.20879407308707906,0.3249987762662492,0.20903103588017982,0.4586122501641512,9.941178085927298,0.2138295255146082,-41.8259190445501,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,14,0.97624272108078,-0.97624272108078,-0.326087882890563,0.47200513440374275,0.18901893785862603,0.6466779429465532,11.434861595995645,0.33113235730166496,-45.836623610465864,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,15,0.9821820259094238,-0.9821820259094238,-0.4700158774957957,0.6296496698913316,0.1565013619662384,0.8601423818618059,12.862014887658965,0.4750700267359567,-49.84732817638162,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,16,0.9866365194320679,-0.9866365194320679,-0.6427237193503871,0.7933042651799133,0.11585822178738153,1.0980726648122072,14.231994399959643,0.6477879122201213,-53.85803274229738,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,17,0.9899773597717285,-0.9899773597717285,-0.8463961476385596,0.9581118348607892,0.07097724151600836,1.3600726295262575,15.573820500608734,0.8514704548409169,-58.44169510334397,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,18,0.9924830198287964,-0.9924830198287964,-1.0827770667296766,1.1184533165249688,0.029112819549941014,1.6457041073590517,16.88185060693339,1.0878612141063455,-63.598315259521385,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,19,0.9943622350692749,-0.9943622350692749,-1.3529231554646444,1.2680092450182274,0.0,1.9544854033738375,18.160398430053235,1.3580164810115078,-68.75493541569878,0.005038108357711039,0.36826751653784884,,
DDPG_1682262499_id3-300000,0,20,0.9957716464996338,-0.9957716464996338,-1.657105319424539,1.4000498856892793,0.0,2.2860898841172457,19.413258058073705,1.662206718989376,-74.48451336700703,0.005099481398991205,1.3682700431211816,,
DDPG_1682262499_id3-300000,0,21,0.9968287348747253,-0.9968287348747253,-1.9945242296493626,1.5073137860132488,0.0,2.6401478815823793,20.638707815633776,1.9996321130775245,-80.78704911344607,0.005099481398991205,1.3682700431211816,,
DDPG_1682262499_id3-300000,0,22,0.9976215362548828,-0.9976215362548828,-2.361632670461188,1.582164033528357,0.0,3.0148093868047,21.443796199217033,2.36674507817915,-86.5166270647543,0.005099481398991205,1.3682700431211816,,
DDPG_1682262499_id3-300000,0,23,0.9982161521911621,-0.9982161521911621,-2.7501232626238576,1.6187594107023358,0.0,3.4050198066979647,22.455030669798624,2.7552378819511385,-92.81916281119337,0.005099481398991205,1.3682700431211816,,
DDPG_1682262499_id3-300000,0,24,0.9986621141433716,-0.9986621141433716,-3.1555738582578403,1.610365189600531,-10.0,3.8105572927743196,23.273463058124097,3.1606879693840577,-99.69465635276325,0.005099481398991205,1.3682700431211816,,
route,1,,,,,,,,,,,,,0.004948521947058401,0.02857527229275897
route,1,,,,,,,,,,,,,0.004973157114301869,1.0285741539941446
route,1,,,,,,,,,,,,,0.004997799211596531,2.0285749430315736
route,1,,,,,,,,,,,,,0.0050224343788399985,3.0285738247329594
route,1,,,,,,,,,,,,,0.0050470764761346605,4.028574613770389
route,1,,,,,,,,,,,,,0.005064089229256739,5.028575430528022
route,1,,,,,,,,,,,,,0.0050887243965002105,6.028574312229408
route,1,,,,,,,,,,,,,0.005113366493794871,7.028575101266838
route,1,,,,,,,,,,,,,0.005138001661038338,8.028573982968224
route,1,,,,,,,,,,,,,0.005162643758332999,9.028574772005651
route,1,,,,,,,,,,,,,0.005187282390602066,10.02857460737506
route,1,,,,,,,,,,,,,0.005204302073775341,11.028577331468735
route,1,,,,,,,,,,,,,0.005228937241018812,12.028576213170123
route,1,,,,,,,,,,,,,0.005253572408262276,13.028575094871508
route,1,,,,,,,,,,,,,0.00527820757550574,14.028573976572893
route,1,,,,,,,,,,,,,0.005302856602851604,15.028576672946366
route,1,,,,,,,,,,,,,0.005327491770095068,16.02857555464775
route,1,,,,,,,,,,,,,0.0053444975931659505,17.02857446406934
route,1,,,,,,,,,,,,,0.005369146620511814,18.028577160442815
route,1,,,,,,,,,,,,,0.005393781787755292,19.028576042144202
route,1,,,,,,,,,,,,,0.005431585893930196,20.729342250209314
route,1,,,,,,,,,,,,,0.005431585893930196,20.729342250209314
route,1,,,,,,,,,,,,,-0.04881523467952455,21.91114151989109
route,1,,,,,,,,,,,,,-0.21110058624983974,23.08300258794806
route,1,,,,,,,,,,,,,-0.4800488230313064,24.23507191569206
route,1,,,,,,,,,,,,,-0.8533834200678585,25.357662386754352
route,1,,,,,,,,,,,,,-1.3279877128095856,26.44133476944185
route,1,,,,,,,,,,,,,-1.8998588304186756,27.47697753932119
route,1,,,,,,,,,,,,,-2.562748749286438,28.45395621205484
route,1,,,,,,,,,,,,,-3.2582644113968526,29.348425941864573
route,1,,,,,,,,,,,,,-4.122279302446885,30.242086907044754
route,1,,,,,,,,,,,,,-5.08856839283737,31.024046741176026
route,1,,,,,,,,,,,,,-6.142769466485636,31.682697513094364
route,1,,,,,,,,,,,,,-7.269239533192896,32.208263426971094
route,1,,,,,,,,,,,,,-8.451260308113103,32.592942713625625
route,1,,,,,,,,,,,,,-9.671297178059149,32.831027304681065
route,1,,,,,,,,,,,,,-10.911227802893467,32.918980434446134
route,1,,,,,,,,,,,,,-11.955828774653178,32.92520678467177
route,1,,,,,,,,,,,,,-11.955828774653178,32.92520678467177
route,1,,,,,,,,,,,,,-12.95581400697654,32.93108792287969
route,1,,,,,,,,,,,,,-13.955791606490706,32.93696998703543
route,1,,,,,,,,,,,,,-14.955769209469898,32.94285109752316
route,1,,,,,,,,,,,,,-15.95575444179326,32.948732235731086
route,1,,,,,,,,,,,,,-16.9557396706516,32.95461432760703
route,1,,,,,,,,,,,,,-17.95572490297496,32.960495465814965
route,1,,,,,,,,,,,,,-18.955710131833296,32.966377557690905
route,1,,,,,,,,,,,,,-19.95568773481249,32.97225866817863
route,1,,,,,,,,,,,,,-20.955665334326653,32.978140732334374
route,1,,,,,,,,,,,,,-21.955650566650018,32.9840218705423
route,1,,,,,,,,,,,,,-22.955628169629207,32.98990298103003
route,1,,,,,,,,,,,,,-23.955613398487547,32.995785072905974
route,1,,,,,,,,,,,,,-24.955598630810908,33.00166621111389
route,1,,,,,,,,,,,,,-25.955583859669247,33.007548302989846
route,1,,,,,,,,,,,,,-26.955553833304265,33.01342938575736
route,1,,,,,,,,,,,,,-27.955539065627626,33.01931052396529
route,1,,,,,,,,,,,,,-28.95552429448597,33.02519261584124
route,1,,,,,,,,,,,,,-29.95550952680933,33.03107375404916
route,1,,,,,,,,,,,,,-30.955494755667665,33.036955845925114
route,1,,,,,,,,,,,,,-31.955464729302683,33.04283692869263
route,1,,,,,,,,,,,,,-32.95544996162605,33.048718066900555
route,1,,,,,,,,,,,,,-33.95543519048438,33.05460015877651
route,1,,,,,,,,,,,,,-34.95542042280775,33.060481296984435
route,1,,,,,,,,,,,,,-35.95540565166609,33.066363388860374
route,1,,,,,,,,,,,,,-36.955390883989445,33.07224452706831
route,1,,,,,,,,,,,,,-37.95537611284779,33.07812661894425
route,1,,,,,,,,,,,,,-38.955346086482805,33.08400770171177
route,1,,,,,,,,,,,,,-39.955331318806174,33.0898888399197
route,1,,,,,,,,,,,,,-40.9553165476645,33.09577093179565
route,1,,,,,,,,,,,,,-41.95530177998787,33.101652070003574
route,1,,,,,,,,,,,,,-42.955287008846206,33.10753416187952
route,1,,,,,,,,,,,,,-43.955256982481224,33.11341524464704
route,1,,,,,,,,,,,,,-44.955242214804585,33.11929638285497
route,1,,,,,,,,,,,,,-45.95522744366293,33.125178474730916
route,1,,,,,,,,,,,,,-46.955212675986296,33.131059612938834
route,1,,,,,,,,,,,,,-47.955197904844624,33.13694170481479
route,1,,,,,,,,,,,,,-48.95518313716799,33.142822843022714
route,1,,,,,,,,,,,,,-49.95516836602633,33.14870493489866
route,1,,,,,,,,,,,,,-50.955138339661346,33.15458601766618
route,1,,,,,,,,,,,,,-51.95512357198471,33.16046715587411
route,1,,,,,,,,,,,,,-52.95510880084305,33.16634924775005
route,1,,,,,,,,,,,,,-53.955094033166404,33.17223038595798
route,1,,,,,,,,,,,,,-54.955079262024746,33.17811247783393
route,1,,,,,,,,,,,,,-55.95561390414925,33.183968909192
route,1,,,,,,,,,,,,,-56.95960151783807,33.18859714798656
route,1,,,,,,,,,,,,,-57.959992414091936,33.19201974098349
route,1,,,,,,,,,,,,,-58.9599866346917,33.195427064343455
route,1,,,,,,,,,,,,,-59.95998085355895,33.19883486453743
route,1,,,,,,,,,,,,,-60.95997507415871,33.2022421878974
route,1,,,,,,,,,,,,,-61.959969293025964,33.20564998809137
route,1,,,,,,,,,,,,,-62.95996351362572,33.209057311451346
route,1,,,,,,,,,,,,,-63.95995773249298,33.21246511164532
route,1,,,,,,,,,,,,,-64.95995195309274,33.21587243500529
route,1,,,,,,,,,,,,,-65.95994617196,33.21928023519927
route,1,,,,,,,,,,,,,-66.95994039255976,33.22268755855923
route,1,,,,,,,,,,,,,-67.959934611427,33.226095358753206
route,1,,,,,,,,,,,,,-68.95992883202678,33.22950268211318
route,1,,,,,,,,,,,,,-69.95992305089402,33.232910482307155
route,1,,,,,,,,,,,,,-70.9599172714938,33.23631780566712
route,1,,,,,,,,,,,,,-71.95991149036104,33.2397256058611
route,1,,,,,,,,,,,,,-72.9599057109608,33.24313292922106
route,1,,,,,,,,,,,,,-73.95989992982805,33.246540729415045
route,1,,,,,,,,,,,,,-75.64005074128265,33.25226576847978
route,1,,,,,,,,,,,,,-75.64005074301515,33.25226529164577
route,1,,,,,,,,,,,,,-76.6400449618824,33.255673091839746
route,1,,,,,,,,,,,,,-77.64003918248217,33.25908041519972
route,1,,,,,,,,,,,,,-78.64003340134941,33.262488215393695
route,1,,,,,,,,,,,,,-79.97028173190172,33.176062843958015
route,1,,,,,,,,,,,,,-81.35770099815052,32.78419771218314
route,1,,,,,,,,,,,,,-82.62455288996733,32.09605229882314
route,1,,,,,,,,,,,,,-83.70847331693945,31.145501246728763
route,1,,,,,,,,,,,,,-84.52679293141536,30.040822632803778
route,1,,,,,,,,,,,,,-85.1143359069171,28.93227186470754
route,1,,,,,,,,,,,,,-85.55586156421906,27.75790325644781
route,1,,,,,,,,,,,,,-85.84420498636668,26.53685421227238
route,1,,,,,,,,,,,,,-85.97462465524647,25.289023037897678
route,1,,,,,,,,,,,,,-85.9854328062674,24.21677398869796
route,1,,,,,,,,,,,,,-85.9927303996015,22.435061905808173
route,1,,,,,,,,,,,,,-85.9927303996015,22.435061905808173
route,1,,,,,,,,,,,,,-85.99682150120043,21.435070646465775
route,1,,,,,,,,,,,,,-86.00091260453186,20.435078910289363
route,1,,,,,,,,,,,,,-86.00500370786331,19.435087174112955
route,1,,,,,,,,,,,,,-86.00909481119473,18.435095437936543
route,1,,,,,,,,,,,,,-86.01318591625869,17.43510322492612
route,1,,,,,,,,,,,,,-86.01727701959011,16.435111488749712
route,1,,,,,,,,,,,,,-86.02136811945653,15.435120706241324
route,1,,,,,,,,,,,,,-86.02545922278796,14.435128970064913
route,1,,,,,,,,,,,,,-86.02955032611939,13.435137233888504
route,1,,,,,,,,,,,,,-86.03364142945084,12.435145497712094
route,1,,,,,,,,,,,,,-86.03773253278226,11.435153761535682
route,1,,,,,,,,,,,,,-86.04182363611369,10.435162025359274
route,1,,,,,,,,,,,,,-86.04592999466846,9.435171298291294
route,1,,,,,,,,,,,,,-86.05002109799989,8.435179562114884
route,1,,,,,,,,,,,,,-86.05411220133132,7.435187825938474
route,1,,,,,,,,,,,,,-86.05820330466275,6.435196089762064
route,1,,,,,,,,,,,,,-86.06229440799419,5.435204353585655
route,1,,,,,,,,,,,,,-86.06638551132563,4.4352126174092446
route,1,,,,,,,,,,,,,-86.07047661465705,3.435220881232834
route,1,,,,,,,,,,,,,-86.0745677179885,2.4352291450564243
route,1,,,,,,,,,,,,,-86.07865882131993,1.435237408880014
route,1,,,,,,,,,,,,,-86.08274992465135,0.43524567270360404
route,1,,,,,,,,,,,,,-86.0868410279828,-0.5647460634728061
route,1,,,,,,,,,,,,,-86.09093213131423,-1.5647377996492162
route,1,,,,,,,,,,,,,-86.09502323464567,-2.5647295358256263
route,1,,,,,,,,,,,,,-86.0991143379771,-3.564721272002036
route,1,,,,,,,,,,,,,-86.10320544130855,-4.564713008178447
route,1,,,,,,,,,,,,,-86.10729653770991,-5.564702837018813
route,1,,,,,,,,,,,,,-86.11138764104135,-6.564694573195223
route,1,,,,,,,,,,,,,-86.1154787443728,-7.564686309371633
route,1,,,,,,,,,,,,,-86.12079718979173,-8.864678618138635
route,1,,,,,,,,,,,,,-86.12079718979173,-8.864678618138635
route,1,,,,,,,,,,,,,-86.12488829312318,-9.864670354315045
route,1,,,,,,,,,,,,,-86.12897938259451,-10.864658275819368
route,1,,,,,,,,,,,,,-86.13307048592593,-11.86465001199578
route,1,,,,,,,,,,,,,-86.13716158925737,-12.86464174817219
route,1,,,,,,,,,,,,,-86.14125269258881,-13.864633484348598
route,1,,,,,,,,,,,,,-86.14534379592024,-14.86462522052501
route,1,,,,,,,,,,,,,-86.14943489925167,-15.864616956701418
route,1,,,,,,,,,,,,,-86.15352600258312,-16.864608692877827
route,1,,,,,,,,,,,,,-86.15761710591454,-17.86460042905424
route,1,,,,,,,,,,,,,-86.16170820924597,-18.86459216523065
route,1,,,,,,,,,,,,,-86.16579931257742,-19.86458390140706
route,1,,,,,,,,,,,,,-86.16989041590884,-20.86457563758347
route,1,,,,,,,,,,,,,-86.17398151924029,-21.86456737375988
route,1,,,,,,,,,,,,,-86.17807262257172,-22.864559109936287
route,1,,,,,,,,,,,,,-86.18216372590315,-23.8645508461127
route,1,,,,,,,,,,,,,-86.18625482923458,-24.86454258228911
route,1,,,,,,,,,,,,,-86.19036119125437,-25.86453426302511
route,1,,,,,,,,,,,,,-86.19445229458579,-26.86452599920152
route,1,,,,,,,,,,,,,-86.19445229458579,-26.86452599920152
route,1,,,,,,,,,,,,,-86.19854339791723,-27.86451773537793
route,1,,,,,,,,,,,,,-86.20263450124867,-28.864509471554342
route,1,,,,,,,,,,,,,-86.20672560458011,-29.86450120773075
route,1,,,,,,,,,,,,,-86.21081670791153,-30.86449294390716
route,1,,,,,,,,,,,,,-86.21490781124298,-31.86448468008357
