model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,-49.33373848779332,56.964565904114664
route,0,,,,,,,,,,,,,-49.33373848779332,56.964565904114664
route,0,,,,,,,,,,,,,-49.33511919010608,57.964564954793765
route,0,,,,,,,,,,,,,-49.336496077724746,58.96456401040513
route,0,,,,,,,,,,,,,-49.33787678003749,59.96456306108421
route,0,,,,,,,,,,,,,-49.33925748235025,60.96456211176331
route,0,,,,,,,,,,,,,-49.34063818466299,61.9645611624424
route,0,,,,,,,,,,,,,-49.34201507228167,62.96456021805376
route,0,,,,,,,,,,,,,-49.34339577459442,63.964559268732856
route,0,,,,,,,,,,,,,-49.34477647690717,64.96455831941195
route,0,,,,,,,,,,,,,-49.346157179219915,65.96455737009103
route,0,,,,,,,,,,,,,-49.34753788153267,66.96455642077012
route,0,,,,,,,,,,,,,-49.34891476915134,67.96455547638149
route,0,,,,,,,,,,,,,-49.350295471464094,68.96455452706059
route,0,,,,,,,,,,,,,-49.351676173776845,69.96455357773968
route,0,,,,,,,,,,,,,-49.353056876089596,70.96455262841877
route,0,,,,,,,,,,,,,-49.35443376370827,71.96455168403013
route,0,,,,,,,,,,,,,-49.35581446602102,72.96455073470922
route,0,,,,,,,,,,,,,-49.35719516833377,73.96454978538831
route,0,,,,,,,,,,,,,-49.358575870646526,74.96454883606741
route,0,,,,,,,,,,,,,-49.359952758265194,75.96454789167878
route,0,,,,,,,,,,,,,-49.361333460577946,76.96454694235787
route,0,,,,,,,,,,,,,-49.3627141628907,77.96454599303696
route,0,,,,,,,,,,,,,-49.36409486520345,78.96454504371604
route,0,,,,,,,,,,,,,-49.36547556751619,79.96454409439514
route,0,,,,,,,,,,,,,-49.366852455134875,80.9645431500065
route,0,,,,,,,,,,,,,-49.36823315744762,81.9645422006856
route,0,,,,,,,,,,,,,-49.36961385976037,82.9645412513647
route,0,,,,,,,,,,,,,-49.37099456207312,83.96454030204379
route,0,,,,,,,,,,,,,-49.37289711470441,85.34454387843923
route,0,,,,,,,,,,,,,-49.37289711470441,85.34454387843923
route,0,,,,,,,,,,,,,-49.37427400232308,86.3445429340506
route,0,,,,,,,,,,,,,-49.37565470463583,87.34454198472969
route,0,,,,,,,,,,,,,-49.37703540694858,88.34454103540877
route,0,,,,,,,,,,,,,-49.37841610926133,89.34454008608786
route,0,,,,,,,,,,,,,-49.37979299688,90.34453914169922
route,0,,,,,,,,,,,,,-49.38117369919275,91.34453819237832
route,0,,,,,,,,,,,,,-49.3825544015055,92.34453724305742
route,0,,,,,,,,,,,,,-49.38393510381825,93.34453629373651
route,0,,,,,,,,,,,,,-49.38531199143693,94.34453534934785
route,0,,,,,,,,,,,,,-49.38669269374967,95.34453440002694
route,0,,,,,,,,,,,,,-49.38807339606243,96.34453345070604
route,0,,,,,,,,,,,,,-49.389454098375175,97.34453250138515
route,0,,,,,,,,,,,,,-49.39083480068793,98.34453155206424
route,0,,,,,,,,,,,,,-49.3922116883066,99.3445306076756
route,0,,,,,,,,,,,,,-49.393592390619354,100.34452965835469
route,0,,,,,,,,,,,,,-49.3949730929321,101.34452870903377
route,0,,,,,,,,,,,,,-49.396353795244856,102.34452775971286
route,0,,,,,,,,,,,,,-49.397730682863525,103.34452681532423
route,0,,,,,,,,,,,,,-49.399111385176276,104.34452586600332
route,0,,,,,,,,,,,,,-49.400919586410026,105.65450692285361
route,0,,,,,,,,,,,,,-49.400919586410026,105.65450692285361
route,0,,,,,,,,,,,,,-49.402300288722785,106.65450597353271
route,0,,,,,,,,,,,,,-49.40367717634145,107.65450502914406
route,0,,,,,,,,,,,,,-49.4050578786542,108.65450407982317
route,0,,,,,,,,,,,,,-49.406438580966956,109.65450313050226
route,0,,,,,,,,,,,,,-49.4078192832797,110.65450218118134
route,0,,,,,,,,,,,,,-49.409196170898376,111.6545012367927
route,0,,,,,,,,,,,,,-49.41057687321113,112.65450028747179
route,0,,,,,,,,,,,,,-49.41195757552388,113.65449933815088
SAC_1683910919_id15-1000000,0,7,0.7654135823249817,0.20736953616142273,-0.0017258121687897395,-0.013170577383550583,0.03836847987373727,0.0545585616491735,0.26572650849475116,0.007877884216999136,0.0,0.006521724900630105,0.3735744184488345,,
SAC_1683910919_id15-1000000,0,10,0.89063560962677,-0.11126504838466644,-0.0019211877647020913,-0.018801327867917952,0.0755316101118068,0.06393429718445987,1.1924708956563248,0.008067877878298794,-4.010704565915763,0.006521724900630105,0.3735744184488345,,
SAC_1683910919_id15-1000000,0,13,0.9434636235237122,-0.20769597589969635,-0.03867400263676539,0.33788667969284236,1.0305650860462077,0.4225588896078989,10.129707100616255,0.045161596716949685,-8.594366926962348,0.006521724900630105,0.3735744184488345,,
SAC_1683910919_id15-1000000,0,16,0.9657504558563232,0.3982797861099243,-0.02522798608816184,1.0476977490491797,1.7831251997727748,1.134284392814152,14.986223151556867,0.03239402045990634,9.740282517223996,0.006521724900630105,0.3735744184488345,,
SAC_1683910919_id15-1000000,0,19,0.9729889035224915,-0.26111528277397156,0.025138904240042583,2.01027283151224,2.4431148362438107,2.0999698498053476,19.344599734380047,0.017053407408065213,-4.583662361046586,0.007477522710042496,1.3735764901418117,,
SAC_1683910919_id15-1000000,0,22,0.8497387766838074,0.12206950783729553,-0.0024142294699384735,3.156875127603773,2.78832434283422,3.247284070472233,22.12629090374866,0.011594549914275666,1.7188733853924696,0.008432386575005902,2.373563301825414,,
SAC_1683910919_id15-1000000,0,25,0.42769402265548706,0.028046874329447746,0.044672729327093555,4.464828948356733,2.77355568846847,4.556090996484272,24.603792872391352,0.034242544865050455,2.291831180523293,0.010343028520311433,4.373567443978302,,
SAC_1683910919_id15-1000000,0,28,0.21522864699363708,-0.34865808486938477,-0.0031448264361873734,5.843232019256904,2.702038682404569,5.9367829718394205,24.72083452265825,0.014891593753600859,-9.167324722093172,0.011297872656204574,5.373569514438213,,
SAC_1683910919_id15-1000000,0,31,0.2659186124801636,0.3767544627189636,-0.11587011978040412,7.190758904629537,2.577807446304161,7.290133819798939,23.75113734302951,0.1289040444117406,1.1459155902616465,0.012253670465616965,6.373571586131189,,
SAC_1683910919_id15-1000000,0,34,0.2425023913383484,-0.03906771168112755,-0.08722881947813102,8.489609888702615,2.5692336036785663,8.589344606618397,23.138863580019816,0.101503071132807,0.0,0.014163378466473512,8.373560468274702,,
SAC_1683910919_id15-1000000,0,37,0.358061283826828,0.102079376578331,-0.06027065553344667,9.7555607198211,2.5648017580042293,9.85570843599271,22.535193842251996,0.0757545452424979,3.437746770784939,0.015119176275885904,9.373562539967681,,
SAC_1683910919_id15-1000000,0,40,0.20854859054088593,-0.0865980014204979,-0.02605905782388601,10.99881583227498,2.620840220098716,11.09956409118604,22.18550687925233,0.04273067122756425,-0.5729577951308232,0.016074020411779043,10.37356461042759,,
SAC_1683910919_id15-1000000,0,43,0.29643404483795166,-0.07708363234996796,-0.051517859476382544,12.211384636520389,2.607320656507661,12.312459156732075,21.544990391532306,0.0693476299890176,-2.8647889756541165,0.017029818221191432,11.373566682120567,,
SAC_1683910919_id15-1000000,0,46,0.4627935290336609,0.20281225442886353,-0.0378268607406031,13.39702649849181,2.5819144392932665,13.49871568463277,21.261678854339745,0.05678969228811792,5.156620156177409,0.018940460166496968,13.373570824273456,,
SAC_1683910919_id15-1000000,0,49,0.26958054304122925,-0.24960292875766754,-0.016374170625667497,14.576239181695083,2.6194924379814637,14.678924367646687,21.06854709923839,0.03646300691974855,-4.010704565915763,0.01989532403146037,14.373557635957058,,
SAC_1683910919_id15-1000000,0,52,0.19438323378562927,0.1690361350774765,-0.045078241659530435,15.736740758119739,2.6156344399901865,15.840209470014088,20.60767714338074,0.06627550648853713,2.291831180523293,0.02085016816735351,15.373559706416968,,
SAC_1683910919_id15-1000000,0,55,0.21757382154464722,0.05896478891372681,0.009111983912991856,16.85822594614542,2.626654277242309,16.963022784213535,19.857247701915572,0.013156753846677624,3.437746770784939,0.021805965976765908,16.373561778109945,,
SAC_1683910919_id15-1000000,0,58,0.38840028643608093,-0.4287322759628296,-0.02520350157734913,17.927259009114024,2.4756051663360603,18.034313217620365,18.742627866309597,0.04849350906464567,-10.886198107485642,0.022760810112659045,17.373563848569855,,
SAC_1683910919_id15-1000000,0,61,0.7292848229408264,0.3764570653438568,-0.12156548373202931,18.965617950464303,2.3387113693416475,19.078456328134052,18.972875408932403,0.14583081385772018,1.7188733853924696,0.023716607922071434,18.373565920262834,,
SAC_1683910919_id15-1000000,0,64,0.4094448685646057,-0.0076424069702625275,-0.08994608580306153,20.06549800942087,2.5220021800133905,20.17883105657529,20.55805333695904,0.11437130284515348,0.5729577951308232,0.02464403895289598,19.37411727214396,,
SAC_1683910919_id15-1000000,0,67,0.21642914414405823,0.1382872760295868,-0.047082994195105386,21.22227741925848,2.5354306636436776,21.336594716529362,20.901111309676917,0.07013867037525728,5.156620156177409,0.02432628196529587,20.378115503250665,,
SAC_1683910919_id15-1000000,0,70,0.10857386142015457,-0.21441444754600525,-0.020855212840756754,22.367530183644988,2.616301372682626,22.48273034475278,20.190144207908325,0.04217346970070066,-3.437746770784939,0.022820612302456317,21.37851112119854,,
SAC_1683910919_id15-1000000,0,73,0.3585890233516693,0.06755121797323227,-0.048115664737318556,23.462207155580707,2.562124122037237,23.57786928198766,19.33456350427383,0.06777156915692957,0.5729577951308232,0.01978311919313244,23.37850886558386,,
SAC_1683910919_id15-1000000,0,76,0.2117353081703186,0.12426534295082092,-0.005107118268554891,24.523085184066524,2.4485155888436174,24.639772073249333,18.92842554459677,0.023151683519733644,5.156620156177409,0.018264134220090683,24.37850773746825,,
SAC_1683910919_id15-1000000,0,79,0.6175196170806885,-0.2569176256656647,0.023498790875519197,25.55980516596567,2.459227849520018,25.67712383053731,18.545423929900963,0.007028546776024796,-1.7188733853924696,0.016745626083808557,25.37850660996918,,
SAC_1683910919_id15-1000000,0,82,0.4029635787010193,0.22799694538116455,0.03831279682453803,26.607844605160814,2.436310606044784,26.72584606788587,19.124165348107816,0.023434382412807406,6.302535746439055,0.015226641110766811,26.378505481853573,,
SAC_1683910919_id15-1000000,0,85,0.22871676087379456,-0.31186458468437195,0.06787818107598417,27.672901422602294,2.4327028454668262,27.79228402755689,18.99423283641253,0.05461717031912858,-4.583662361046586,0.013708132974484678,27.378504354354497,,
SAC_1683910919_id15-1000000,0,88,0.27079498767852783,0.22270643711090088,0.04376814650770816,28.717091092706227,2.414089136152357,28.837435738067143,18.530148273731232,0.032093110514761124,4.010704565915763,0.012189148001442926,28.378503226238895,,
SAC_1683910919_id15-1000000,0,91,0.6536832451820374,-0.13400150835514069,0.06840336522310816,29.74169045199722,2.4013649022211765,29.86263199232053,18.57826863867905,0.0582843363910011,-1.7188733853924696,0.0106706398651608,29.37850209873982,,
SAC_1683910919_id15-1000000,0,94,0.2861708998680115,-0.08048036694526672,0.01943458988710313,30.804509495230914,2.5529097031609647,30.92661555192899,19.582724548852763,0.010929820533724774,-4.010704565915763,0.009151654892119047,30.378500970624213,,
SAC_1683910919_id15-1000000,0,97,0.24212905764579773,0.14616461098194122,0.0012686372828406706,31.891614601536766,2.7123382598714536,32.014186845044605,19.445876210960627,0.005585088542962314,2.291831180523293,0.007633146755836921,31.37849984312514,,
SAC_1683910919_id15-1000000,0,100,0.1860305368900299,-0.03462175279855728,0.018949990773744353,32.96242388042413,2.6749162680239484,33.08519388816785,19.056097064466517,0.013722509284193251,-0.0,0.006114161782795169,32.378498715009535,,
SAC_1683910919_id15-1000000,0,103,0.12439405918121338,-0.0634179636836052,-0.002598497977741622,33.995569490002744,2.5619883588359946,34.11860509298276,18.14210993008146,0.006256820401431768,-2.291831180523293,0.004595653646513043,33.37849758751046,,
SAC_1683910919_id15-1000000,0,106,0.42312416434288025,0.5305740237236023,0.07192104354602818,34.99032609643728,2.3084767628675356,35.11887396953534,17.98437340169578,0.06977336375776705,15.469860468532229,0.0030766686734712903,34.37849645939485,,
SAC_1683910919_id15-1000000,0,109,0.746232271194458,-0.3334925174713135,0.23901810504995344,35.998370748372785,2.0979387243508154,36.142311737756245,18.769820577530574,0.23840125198386894,2.291831180523293,0.001558160537189164,35.378495331895785,,
SAC_1683910919_id15-1000000,0,112,0.762202799320221,-0.13992518186569214,0.2302836691074272,37.09458229518657,2.158236998856708,37.23874680779409,21.09482069255962,0.2313316136519927,-2.8647889756541165,3.9175564147411746e-05,36.37849420378018,,
SAC_1683910919_id15-1000000,0,115,0.3798808157444,0.051450200378894806,0.22142099422815636,38.313947465656916,2.1398631374490638,38.45825426361989,22.547621191174567,0.22432090565600277,1.1459155902616465,-0.0014793325721347145,37.378493076281096,,
SAC_1683910919_id15-1000000,0,118,0.2037021666765213,-0.2992408275604248,0.16635889632335848,39.56802771121138,2.009981280810499,39.714538917760365,22.41795755324612,0.17116395059311582,-8.594366926962348,-0.00403175912566061,39.0586517029544,,
SAC_1683910919_id15-1000000,0,121,0.11789148300886154,0.10039447247982025,0.035320817940412357,40.790408743886566,2.0651502903024834,40.94411157153081,21.716954617572032,0.04198256768444534,-3.437746770784939,-0.005550267261942736,40.058650575455324,,
SAC_1683910919_id15-1000000,0,124,0.07191179692745209,-0.08105224370956421,-0.05917953602977287,41.959278624198596,2.128801124664621,42.11684404395055,20.506214902697817,0.05074261101701796,-5.729577951308233,-0.007069252234984488,41.058649447339725,,
SAC_1683910919_id15-1000000,0,127,0.3675372302532196,-0.3175739645957947,-0.24028821390570657,43.03582758356172,1.8628579210622291,43.20957253954839,19.072057254133945,0.16298006928838304,-16.04281826366305,-0.008587760371266621,42.05864831984064,,
SAC_1683910919_id15-1000000,0,130,0.30057018995285034,0.16582737863063812,-0.4564427075819726,44.05755213137349,1.9749960663385064,44.254431591252796,18.54487331965739,0.15600143348541287,1.7188733853924696,-0.10156527940811265,43.3884547518896,,
SAC_1683910919_id15-1000000,0,133,0.6945297718048096,-0.48737001419067383,-0.682699840636085,45.0489443776114,2.061832497263856,45.27298279188108,18.24536174106689,0.027423571903386568,1.1459155902616465,-0.5002604934173966,44.77392673940337,,
SAC_1683910919_id15-1000000,0,136,0.8489763736724854,-0.4771229922771454,-1.1645800029175108,46.00932066165547,2.1180279261576676,46.349036798696034,20.56163131785634,0.012830904342070924,-12.032113697747288,-0.5002604934173966,44.77392673940337,,
SAC_1683910919_id15-1000000,0,139,0.46261221170425415,-0.7031611204147339,-1.9152871691553706,46.91608088453367,2.0602799685526603,47.52974711440038,22.162499174164406,0.04314183054727481,-16.04281826366305,-1.1946384433586255,46.03737325127622,,
SAC_1683910919_id15-1000000,0,142,0.23016397655010223,-0.5538405776023865,-2.9120572624291463,47.639524146362284,2.075121164152587,48.76333592913579,22.766955014596192,0.028560914916883107,-15.469860468532229,-2.1505176734895954,47.11659783033719,,
SAC_1683910919_id15-1000000,0,145,0.23982952535152435,0.12995705008506775,-3.990087389864597,48.29345005231035,2.248883828265492,50.0246304430766,22.51196261123282,0.016641545684904044,3.437746770784939,-3.259214167149761,47.92946554186527,,
SAC_1683910919_id15-1000000,0,148,0.11157636344432831,-0.5025027990341187,-5.031207809966003,48.91245050746943,2.398335934994833,51.23753760836553,20.92212745189256,0.146539808969953,-1.7188733853924696,-4.370645894086882,48.51154033934903,,
SAC_1683910919_id15-1000000,0,151,0.057469554245471954,-0.4105674624443054,-6.078474114862224,49.26392570275615,2.2318924204772594,52.343510315637104,19.414245609005253,0.18897322784406198,-5.156620156177409,-5.547175338084707,48.94727535231906,,
SAC_1683910919_id15-1000000,0,154,0.591971755027771,-0.21204882860183716,-7.106440667413454,49.48066011430763,2.1365370423634094,53.39420197985601,18.799209704532913,0.21646440128119607,-0.5729577951308232,-6.769630030615963,49.22960002726945,,
SAC_1683910919_id15-1000000,0,157,0.8174648284912109,-0.5778641700744629,-8.14257585362547,49.55544658959637,1.9485163235407508,54.435478077153675,19.235733702520193,0.20093147543775794,-8.594366926962348,-8.018088549296435,49.35387092855464,,
SAC_1683910919_id15-1000000,0,160,0.3571168780326843,0.08012644201517105,-9.280900026699962,49.51370679779767,2.162857698701607,55.57510177872609,21.482887597943307,0.15446824164169223,1.7188733853924696,-9.090377831685089,49.35939673280494,,
SAC_1683910919_id15-1000000,0,163,0.7009050846099854,-0.2680014371871948,-10.500102110722178,49.511199624740314,2.2490367112188463,56.79452161572408,22.39358713130681,0.15297362434993594,-4.010704565915763,-9.090377831685089,49.35939673280494,,
SAC_1683910919_id15-1000000,0,166,0.35917267203330994,0.21086114645004272,-11.781620797647745,49.486944379889565,2.297771523174032,58.07682623050641,23.480891972971957,0.12978696635244355,3.437746770784939,-10.87210424490548,49.35791699744551,,
SAC_1683910919_id15-1000000,0,169,0.3319300711154938,-0.13507647812366486,-13.09787102722319,49.514417342919955,2.3189685518334198,59.393636659602635,23.755497170585205,0.15835925325246988,-1.7188733853924696,-12.872103280055429,49.356246595942565,,
SAC_1683910919_id15-1000000,0,172,0.15043127536773682,-0.15930293500423431,-14.40515934249508,49.42923090077893,2.3420717895342813,60.70400272391271,23.36990847979488,0.07426468929471253,-6.875493541569878,-13.872103036048784,49.35541139488282,,
SAC_1683910919_id15-1000000,0,175,0.13348086178302765,0.4449293911457062,-15.658038778396532,49.38955551924906,2.4520093756981822,61.95910538814496,21.617903776048898,0.03563572789733536,6.302535746439055,-14.872102792042138,49.354576193823085,,
SAC_1683910919_id15-1000000,0,178,0.2809459865093231,-0.3396317958831787,-16.79883287375878,49.538776438666076,2.2433651663622123,63.10983486555051,20.18074226355654,0.18580938765331637,5.156620156177409,-15.872103024872253,49.35374099214681,,
SAC_1683910919_id15-1000000,0,181,0.5411711931228638,-0.08176855742931366,-17.89171886219871,49.55947337869722,2.3429717188294745,64.20321546576452,19.614029683573754,0.207419099469299,-1.7188733853924696,-17.872101583185444,49.3520705912604,,
SAC_1683910919_id15-1000000,0,184,0.7402067184448242,-0.17398016154766083,-19.003732440080917,49.51062648633817,2.3146554523886644,65.31651352427434,20.739799594334507,0.15950097896847018,-5.729577951308233,-18.872101339178798,49.35123539020066,,
SAC_1683910919_id15-1000000,0,187,0.3931792974472046,-0.036686018109321594,-20.208944677192566,49.41147289215849,2.3842783065231052,66.52579878352117,22.540496659792865,0.061354013803809705,-5.156620156177409,-19.872101095172155,49.35040018914092,,
SAC_1683910919_id15-1000000,0,190,0.4943796396255493,0.3365439772605896,-21.475210718685066,49.403411698377035,2.4496042856008855,67.79342694662046,22.976641827661453,0.054350409462888966,6.302535746439055,-20.87210085116551,49.34956498808118,,
SAC_1683910919_id15-1000000,0,193,0.33865758776664734,-0.1887376606464386,-22.769458740695878,49.47295110850704,2.387983615250298,69.09007175348233,23.467526387007155,0.12497075254520502,-1.1459155902616465,-21.87210060715886,49.34872978702144,,
SAC_1683910919_id15-1000000,0,196,0.1596766859292984,-0.1409398913383484,-24.066167863936904,49.408728679790336,2.368920583539558,70.3886087097926,23.234475277092734,0.06181609972444284,-5.729577951308233,-23.872099185201126,49.34707464491134,,
SAC_1683910919_id15-1000000,0,199,0.09790600836277008,0.4625966548919678,-25.311352182547267,49.402312176940356,2.3955315326329494,71.63553325913381,21.439573488631165,0.05643957826592753,8.021409131831525,-24.872098941194476,49.3462394438516,,
SAC_1683910919_id15-1000000,0,202,0.6090308427810669,-0.35114264488220215,-26.462843372796446,49.488622484293785,2.3127987244164254,72.79126902006101,20.28934409570495,0.14371158207761858,-1.7188733853924696,-25.87209869718783,49.34540424279186,,
SAC_1683910919_id15-1000000,0,205,0.36684611439704895,0.08114586770534515,-27.601263600992,49.46732936273391,2.4100444666009055,73.93003009341192,20.718789090962925,0.12336927762577031,1.1459155902616465,-26.872098453181188,49.34456904173212,,
SAC_1683910919_id15-1000000,0,208,0.6978740692138672,-0.052517231553792953,-28.772901490417446,49.47643460151134,2.4606767751938907,75.1017475881381,21.62415855594678,0.1334530663318288,-0.5729577951308232,-27.872098209174542,49.34373384067238,,
SAC_1683910919_id15-1000000,0,211,0.337890088558197,-0.08614092320203781,-30.017006084301073,49.43596184905255,2.474958795186213,76.34659527323674,22.9637809524795,0.094019405355507,-3.437746770784939,-29.87209772116125,49.342063438552906,,
SAC_1683910919_id15-1000000,0,214,0.2502787113189697,0.2811226546764374,-31.293421649627373,49.44599973004443,2.545872324282066,77.62398727319669,22.791597406561365,0.10512334636750087,6.302535746439055,-30.872097477154604,49.341228237493155,,
SAC_1683910919_id15-1000000,0,217,0.3109872043132782,-0.30190837383270264,-32.542629187143326,49.49316693729282,2.4887450578490804,78.87504862330388,22.074583714791732,0.15333387651475128,-4.010704565915763,-31.87209723314796,49.34039303643342,,
SAC_1683910919_id15-1000000,0,220,0.1883135735988617,0.2225358784198761,-33.75142917249925,49.473690167367124,2.5532071993551617,80.084588126163,21.33774101547408,0.13486670430516504,4.010704565915763,-32.87209698914132,49.33955783537368,,
